accepted_name,accepted_rank,early_interval,late_interval,max_ma,min_ma,time_bins,age,Rotated Longitude,Rotated latitude,group,niche_adequability,species,age_median,age_uncer_range
Diictodon,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,feliceps,256.03499999999997,7.72999999999999
Diictodon,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,feliceps,256.03499999999997,7.72999999999999
Diictodon,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,feliceps,256.03499999999997,7.72999999999999
Diictodon,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,feliceps,256.03499999999997,7.72999999999999
Diictodon,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,feliceps,256.03499999999997,7.72999999999999
Diictodon,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,feliceps,256.03499999999997,7.72999999999999
Diictodon,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,feliceps,256.03499999999997,7.72999999999999
Diictodon,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,feliceps,256.03499999999997,7.72999999999999
Diictodon,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,feliceps,256.03499999999997,7.72999999999999
Emydops,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-60.85079,-19.33425,Dicynodontia,0.0484099537134171,arctatus,256.03499999999997,7.72999999999999
Emydorhinus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,sciuroides,256.03499999999997,7.72999999999999
Emydorhinus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,sciuroides,256.03499999999997,7.72999999999999
Kembawacela,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-47.78411,17.74821,Dicynodontia,0.0204379372298717,kitchingi,256.03499999999997,7.72999999999999
Kwazulusaurus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.50161,-5.693021,Dicynodontia,0.0200453028082848,shakai,256.03499999999997,7.72999999999999
Lystrosaurus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,maccaigi,256.03499999999997,7.72999999999999
Lystrosaurus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,murrayi,256.03499999999997,7.72999999999999
Pristerodon,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.15948,-14.72496,Dicynodontia,0.0487370491027832,platyceps,256.03499999999997,7.72999999999999
Thliptosaurus,species,Wuchiapingian,Changhsingian,259.9,252.17,Wuchiapingian,255,-63.50161,-5.693021,Dicynodontia,0.0200453028082848,imperforatus,256.03499999999997,7.72999999999999
Dinophoneus,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,ingens,257.03499999999997,5.72999999999999
Moschops,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,capensis,257.03499999999997,5.72999999999999
Jonkeria,species,Wuchiapingian,Wuchiapingian,259.9,254.17,Wuchiapingian,255,-62.75164,-22.80723,Dicynodontia,0.0873583406209946,ingens,257.03499999999997,5.72999999999999
Lycaenops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,ornatus,256.825,5.3700000000000045
Cyonosaurus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,rubidgei,255.706,7.608000000000004
Aelurosaurus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,brevirostris,256.825,5.3700000000000045
Aelurosaurus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,polyodon,256.825,5.3700000000000045
Cyonosaurus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,longiceps,256.825,5.3700000000000045
Cyonosaurus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,longiceps,255.706,7.608000000000004
Aelurognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,tigriceps,255.706,7.608000000000004
Rubidgea,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,atrox,255.706,7.608000000000004
Arctognathus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,curvimola,256.825,5.3700000000000045
Cyonosaurus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,kitchingi,255.706,7.608000000000004
Dinogorgon,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,rubidgei,255.706,7.608000000000004
Scylacognathus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,robustus,256.825,5.3700000000000045
Aloposaurus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,tenuis,256.825,5.3700000000000045
Lycaenops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,ornatus,256.825,5.3700000000000045
Cyonosaurus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,rubidgei,255.706,7.608000000000004
Paragalerhinus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,rubidgei,255.706,7.608000000000004
Dinogorgon,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,rubidgei,256.825,5.3700000000000045
Clelandina,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-61.36501,-10.98271,Gorgonopsia,0.0150218764320016,rubidgei,255.706,7.608000000000004
Aelurosaurus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,watermeyeri,256.825,5.3700000000000045
Rubidgea,genus,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,,255.706,7.608000000000004
Lycaenops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,sollasi,256.825,5.3700000000000045
Lycaenops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,sollasi,256.825,5.3700000000000045
Aelurosaurus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,felinus,256.825,5.3700000000000045
Aloposaurus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,gracilis,256.825,5.3700000000000045
Aloposaurus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,tenuis,255.706,7.608000000000004
Aelurosaurus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,wilmanae,255.706,7.608000000000004
Aelurognathus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,tigriceps,256.825,5.3700000000000045
Aelurognathus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,tigriceps,256.825,5.3700000000000045
Aelurognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,tigriceps,255.706,7.608000000000004
Aelurognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,tigriceps,255.706,7.608000000000004
Gorgonops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,dixeyi,256.825,5.3700000000000045
Lycaenops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,quadrata,256.825,5.3700000000000045
Gorgonops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Gorgonopsia,0.0204379372298717,dixeyi,256.825,5.3700000000000045
Lycaenops,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,minor,255.706,7.608000000000004
Aelurosaurus,genus,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,,256.825,5.3700000000000045
Smilesaurus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,ferox,256.825,5.3700000000000045
Cyonosaurus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,kitchingi,255.706,7.608000000000004
Aloposaurus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,tenuis,255.706,7.608000000000004
Aelurognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,tigriceps,255.706,7.608000000000004
Scylacops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,capensis,256.825,5.3700000000000045
Arctops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,watsoni,256.825,5.3700000000000045
Gorgonops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,longifrons,256.825,5.3700000000000045
Arctognathus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,cookei,256.825,5.3700000000000045
Gorgonops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,torvus,256.825,5.3700000000000045
Lycaenops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-65.18245,-18.19193,Gorgonopsia,0.0530015714466572,ornatus,256.825,5.3700000000000045
Cyonosaurus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,kitchingi,255.706,7.608000000000004
Lycaenops,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,angusticeps,255.706,7.608000000000004
Cyonosaurus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,longiceps,255.706,7.608000000000004
Gorgonops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-18.19193,Gorgonopsia,0.0530015714466572,torvus,256.825,5.3700000000000045
Clelandina,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,rubidgei,256.825,5.3700000000000045
Aelurognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,tigriceps,255.706,7.608000000000004
Aelurognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,tigriceps,255.706,7.608000000000004
Aelurognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,tigriceps,255.706,7.608000000000004
Aelurognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-65.18245,-14.72496,Gorgonopsia,0.0487370491027832,tigriceps,255.706,7.608000000000004
Aelurognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-62.75164,-19.33425,Gorgonopsia,0.0666007697582245,tigriceps,255.706,7.608000000000004
Clelandina,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,rubidgei,256.825,5.3700000000000045
Aelurognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,tigriceps,255.706,7.608000000000004
Aelurognathus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,tigriceps,256.825,5.3700000000000045
Aelurognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,tigriceps,255.706,7.608000000000004
Aelurognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,tigriceps,255.706,7.608000000000004
Aelurognathus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,tigriceps,256.825,5.3700000000000045
Aelurognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,tigriceps,255.706,7.608000000000004
Aelurognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,tigriceps,255.706,7.608000000000004
Aelurognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,tigriceps,255.706,7.608000000000004
Clelandina,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,rubidgei,255.706,7.608000000000004
Clelandina,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,rubidgei,255.706,7.608000000000004
Aelurognathus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,tigriceps,256.825,5.3700000000000045
Aelurosaurus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,felinus,256.825,5.3700000000000045
Aelurosaurus,genus,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,,256.825,5.3700000000000045
Aelurosaurus,genus,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,,256.825,5.3700000000000045
Aloposaurus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,tenuis,255.706,7.608000000000004
Arctognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-65.18245,-18.19193,Gorgonopsia,0.0530015714466572,curvimola,255.706,7.608000000000004
Arctognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,curvimola,255.706,7.608000000000004
Arctognathus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,breviceps,256.825,5.3700000000000045
Lycaenops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,ornatus,256.825,5.3700000000000045
Smilesaurus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,ferox,256.825,5.3700000000000045
Arctops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-65.18245,-14.72496,Gorgonopsia,0.0487370491027832,willistoni,256.825,5.3700000000000045
Arctops,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,watsoni,255.706,7.608000000000004
Smilesaurus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,ferox,256.825,5.3700000000000045
Arctops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,kitchingi,256.825,5.3700000000000045
Cerdorhinus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,rubidgei,256.825,5.3700000000000045
Cyonosaurus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,kitchingi,256.825,5.3700000000000045
Cyonosaurus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,longiceps,256.825,5.3700000000000045
Cyonosaurus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,longiceps,256.825,5.3700000000000045
Cyonosaurus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,longiceps,256.825,5.3700000000000045
Cyonosaurus,genus,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-61.36501,-10.98271,Gorgonopsia,0.0150218764320016,,255.706,7.608000000000004
Cyonosaurus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,longiceps,255.706,7.608000000000004
Cyonosaurus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,kitchingi,256.825,5.3700000000000045
Rubidgea,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,atrox,256.825,5.3700000000000045
Cyonosaurus,genus,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,,255.706,7.608000000000004
Gorgonops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,torvus,256.825,5.3700000000000045
Gorgonops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,torvus,256.825,5.3700000000000045
Gorgonops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,torvus,256.825,5.3700000000000045
Cyonosaurus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,longiceps,256.825,5.3700000000000045
Gorgonops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,whaitsi,256.825,5.3700000000000045
Gorgonops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,whaitsi,256.825,5.3700000000000045
Leptotracheliscops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,eupachygnathus,256.825,5.3700000000000045
Leontocephalus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,rubidgei,255.706,7.608000000000004
Rubidgea,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,atrox,255.706,7.608000000000004
Lycaenops,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,ornatus,255.706,7.608000000000004
Lycaenops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,ornatus,256.825,5.3700000000000045
Lycaenops,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,angusticeps,255.706,7.608000000000004
Lycaenops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,angusticeps,256.825,5.3700000000000045
Lycaenops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,minor,256.825,5.3700000000000045
Lycaenops,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,minor,255.706,7.608000000000004
Lycaenops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,minor,256.825,5.3700000000000045
Scylacognathus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,grimbeeki,256.825,5.3700000000000045
Scylacognathus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,grimbeeki,256.825,5.3700000000000045
Scylacops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,capensis,256.825,5.3700000000000045
Scylacops,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-18.19193,Gorgonopsia,0.0428016632795334,bigendens,256.825,5.3700000000000045
Rubidgea,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,atrox,255.706,7.608000000000004
Dinogorgon,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,rubidgei,255.706,7.608000000000004
Rubidgea,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,atrox,256.825,5.3700000000000045
Leontosaurus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,vanderhorsti,255.706,7.608000000000004
Rubidgea,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,atrox,255.706,7.608000000000004
Sycosaurus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,laticeps,255.706,7.608000000000004
Leontosaurus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,vanderhorsti,255.706,7.608000000000004
Dinogorgon,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,rubidgei,255.706,7.608000000000004
Dinogorgon,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,rubidgei,255.706,7.608000000000004
Aelurognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,tigriceps,255.706,7.608000000000004
Dinogorgon,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,rubidgei,256.825,5.3700000000000045
Leontosaurus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-14.72496,Gorgonopsia,0.0413035601377487,vanderhorsti,255.706,7.608000000000004
Leontosaurus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Gorgonopsia,0.0873583406209946,vanderhorsti,256.825,5.3700000000000045
Rubidgea,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-18.19193,Gorgonopsia,0.0428016632795334,atrox,256.825,5.3700000000000045
Rubidgea,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,atrox,255.706,7.608000000000004
Rubidgea,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Gorgonopsia,0.0484099537134171,atrox,255.706,7.608000000000004
Smilesaurus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Gorgonopsia,0.0487370491027832,ferox,256.825,5.3700000000000045
