accepted_name,min_ma,max_ma,family,time_bins,taxon_environment,geoplate,paleolng,paleolat
Trilophosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-30.8,7.29
Parasuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-30.8,7.29
Stagonolepis,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-30.8,7.29
Revueltosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-30.8,7.29
Dromomeron,208.5,227.0,Lagerpetidae,Norian,terrestrial,101.0,-30.8,7.29
Doswellia,208.5,227.0,Doswelliidae,Norian,terrestrial,101.0,-30.8,7.29
Parasuchus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-30.8,7.29
Wannia,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-30.8,7.29
Typothorax,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-30.99,7.36
Typothorax,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-30.98,7.77
Machaeroprosopus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-30.98,7.77
Scutarx,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-30.98,7.77
Malerisaurus,208.5,227.0,Protorosauridae,Norian,terrestrial,101.0,-30.98,7.77
Rioarribasuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-30.95,7.49
Machaeroprosopus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-31.04,7.43
Typothorax,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-31.04,7.43
Typothorax,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-30.85,7.83
Wannia,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-30.76,7.33
Kranosaura,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,501.0,45.93,-35.35
Kocurypelta,208.5,227.0,Stagonolepididae,Norian,terrestrial,305.0,26.56,34.51
Proterochersis,208.5,227.0,Proterochersidae,Norian,terrestrial,305.0,26.56,34.51
Powellvenator,208.5,227.0,Coelophysidae,Norian,terrestrial,291.0,-22.86,-39.69
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,109.0,-12.82,9.85
Clevosaurus,208.5,227.0,Clevosauridae,Norian,terrestrial,305.0,21.05,28.61
Syntomiprosopus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.44,9.88
Nicrosaurus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-32.29,9.9
Guaibasaurus,208.5,227.0,Guaibasauridae,Norian,terrestrial,201.0,-6.17,-38.55
Anchisauripus,208.5,227.0,Grallatoridae,Norian,terrestrial,315.0,11.63,29.55
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,315.0,11.66,29.57
Tetrasauropus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,315.0,11.66,29.57
Pseudotetrasauropus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,315.0,11.66,29.57
Hesperosuchus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.61,10.6
Vancleavea,208.5,227.0,Doswelliidae,Norian,freshwater,101.0,-37.58,10.41
Typothorax,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-34.65,11.27
Vancleavea,208.5,227.0,Doswelliidae,Norian,freshwater,101.0,-34.65,11.27
Chindesaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-34.65,11.27
Revueltosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-32.47,9.67
Calyptosuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-30.86,7.83
Anchisauripus,208.5,227.0,Grallatoridae,Norian,terrestrial,307.0,30.44,19.93
Eubrontes,208.5,227.0,Grallatoridae,Norian,terrestrial,307.0,30.44,19.93
Doswellia,208.5,227.0,Doswelliidae,Norian,terrestrial,101.0,-37.59,10.43
Desmatosuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.59,10.43
Acaenasuchus,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-37.59,10.43
Vancleavea,208.5,227.0,Doswelliidae,Norian,freshwater,101.0,-37.59,10.43
Crosbysaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-37.59,10.43
Plateosaurus,208.5,227.0,Plateosauridae,Norian,terrestrial,305.0,21.24,29.29
Plateosaurus,208.5,227.0,Plateosauridae,Norian,terrestrial,305.0,21.24,29.29
Paratypothorax,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-34.79,11.18
Vancleavea,208.5,227.0,Doswelliidae,Norian,freshwater,101.0,-34.79,11.18
Maehary,208.5,227.0,Gracilisuchidae,Norian,terrestrial,201.0,-6.86,-38.53
Yelaphomte,208.5,227.0,Raeticodactylidae,Norian,marine,291.0,-21.45,-41.31
Microsphenodon,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,201.0,-6.86,-38.53
Plateosaurus,208.5,227.0,Plateosauridae,Norian,terrestrial,305.0,21.05,28.6
Proganochelys,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,305.0,21.05,28.6
Rutiodon,208.5,227.0,Parasuchidae,Norian,terrestrial,109.0,-12.48,8.87
Apatopus,208.5,227.0,Parasuchidae,Norian,terrestrial,109.0,-12.82,9.85
Mecistotrachelos,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,109.0,-12.82,9.85
Brachychirotherium,208.5,227.0,Chirotheriidae,Norian,terrestrial,101.0,-9.35,14.02
Rhynchosauroides,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,101.0,-9.34,13.92
Tanytrachelos,208.5,227.0,Tanystropheidae,Norian,terrestrial,101.0,-9.33,13.9
Apatopus,208.5,227.0,Parasuchidae,Norian,terrestrial,101.0,-9.33,13.9
Eubrontes,208.5,227.0,Grallatoridae,Norian,terrestrial,108.0,-2.8,18.73
Rhynchosauroides,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,108.0,-2.8,18.73
Tuebingosaurus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,305.0,21.24,29.29
Pengxianpus,208.5,227.0,Grallatoridae,Norian,terrestrial,611.0,112.36,30.08
Kayentapus,208.5,227.0,NO_FAMILY_SPECIFIED,Norian,terrestrial,611.0,112.36,30.08
Plateosaurus,208.5,227.0,Plateosauridae,Norian,terrestrial,305.0,21.24,29.29
Plateosaurus,208.5,227.0,Plateosauridae,Norian,terrestrial,305.0,21.24,29.29
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-8.56,14.34
Grallator,208.5,227.0,Grallatoridae,Norian,terrestrial,101.0,-15.03,26.29
Chirotherium,208.5,227.0,Chirotheriidae,Norian,terrestrial,101.0,-15.03,26.29
Macrocollum,208.5,227.0,Unaysauridae,Norian,terrestrial,201.0,-6.66,-38.55
Unguinychus,208.5,227.0,Drepanosauridae,Norian,terrestrial,101.0,-33.26,9.98
Garzapelta,208.5,227.0,Stagonolepididae,Norian,terrestrial,101.0,-30.95,7.49
Proganochelys,213.2,216.7,NO_FAMILY_SPECIFIED,Norian,terrestrial,102.0,7.82,44.5
Grallator,213.2,216.7,Grallatoridae,Norian,terrestrial,102.0,7.7,44.63
Eosauropus,213.2,216.7,NO_FAMILY_SPECIFIED,Norian,terrestrial,102.0,7.7,44.63
Psephoderma,213.2,216.7,NO_FAMILY_SPECIFIED,Norian,marine,307.0,27.89,22.45
Efraasia,213.2,216.7,NO_FAMILY_SPECIFIED,Norian,terrestrial,305.0,19.97,31.29
Eudimorphodon,213.2,216.7,Campylognathoididae,Norian,marine,315.0,17.7,31.2
Clevosaurus,213.2,216.7,Clevosauridae,Norian,terrestrial,315.0,17.7,31.2
Kuehneosaurus,213.2,216.7,Kuehneosauridae,Norian,terrestrial,315.0,17.7,31.2
Efraasia,213.2,216.7,NO_FAMILY_SPECIFIED,Norian,terrestrial,305.0,19.97,31.29
Efraasia,213.2,216.7,NO_FAMILY_SPECIFIED,Norian,terrestrial,305.0,19.97,31.29
Efraasia,213.2,216.7,NO_FAMILY_SPECIFIED,Norian,terrestrial,305.0,19.97,31.29
Plateosaurus,213.2,216.7,Plateosauridae,Norian,terrestrial,305.0,19.97,31.29
Aetosaurus,213.2,216.7,Stagonolepididae,Norian,terrestrial,305.0,19.97,31.29
Procompsognathus,213.2,216.7,Coelophysidae,Norian,terrestrial,305.0,19.97,31.29
Mystriosuchus,213.2,216.7,Parasuchidae,Norian,terrestrial,305.0,19.97,31.29
Nicrosaurus,213.2,216.7,Parasuchidae,Norian,terrestrial,305.0,19.97,31.29
Saltoposuchus,213.2,216.7,NO_FAMILY_SPECIFIED,Norian,terrestrial,305.0,19.97,31.29
Saltoposuchus,213.2,216.7,NO_FAMILY_SPECIFIED,Norian,terrestrial,305.0,19.97,31.29
Eudimorphodon,213.2,216.7,Campylognathoididae,Norian,marine,307.0,29.86,21.34
Eudimorphodon,213.2,216.7,Campylognathoididae,Norian,marine,307.0,30.01,21.18
Stegomus,213.2,216.7,Stagonolepididae,Norian,terrestrial,101.0,-8.35,15.09
Eudimorphodon,213.2,216.7,Campylognathoididae,Norian,marine,307.0,28.02,22.45
Peteinosaurus,213.2,216.7,Dimorphodontidae,Norian,marine,307.0,28.02,22.45
Aetosaurus,213.2,216.7,Stagonolepididae,Norian,terrestrial,307.0,28.02,22.45
Peteinosaurus,213.2,216.7,Dimorphodontidae,Norian,marine,307.0,28.02,22.45
Eudimorphodon,213.2,216.7,Campylognathoididae,Norian,marine,307.0,27.89,22.45
Drepanosaurus,213.2,216.7,Drepanosauridae,Norian,terrestrial,307.0,27.89,22.45
Vallesaurus,213.2,216.7,NO_FAMILY_SPECIFIED,Norian,terrestrial,307.0,28.02,22.45
Vallesaurus,213.2,216.7,NO_FAMILY_SPECIFIED,Norian,terrestrial,307.0,28.02,22.45
Megalancosaurus,213.2,216.7,Drepanosauridae,Norian,terrestrial,307.0,27.89,22.45
Megalancosaurus,213.2,216.7,Drepanosauridae,Norian,terrestrial,307.0,27.89,22.45
Bergamodactylus,213.2,216.7,Campylognathoididae,Norian,marine,307.0,28.02,22.45
Shastasaurus,213.2,216.7,Shastasauridae,Norian,marine,101.0,-41.75,33.5
Macgowania,213.2,216.7,NO_FAMILY_SPECIFIED,Norian,marine,101.0,-41.75,33.5
Callawayia,213.2,216.7,Californosauridae,Norian,marine,101.0,-41.75,33.5
Preondactylus,213.2,216.7,NO_FAMILY_SPECIFIED,Norian,marine,307.0,29.97,21.21
Drepanosaurus,213.2,216.7,Drepanosauridae,Norian,terrestrial,307.0,29.97,21.21
Langobardisaurus,213.2,216.7,Tanystropheidae,Norian,terrestrial,307.0,28.02,22.45
Mystriosuchus,213.2,216.7,Parasuchidae,Norian,terrestrial,307.0,27.89,22.45
Mystriosuchus,213.2,216.7,Parasuchidae,Norian,terrestrial,307.0,27.89,22.45
Diphydontosaurus,213.2,216.7,NO_FAMILY_SPECIFIED,Norian,terrestrial,307.0,28.02,22.45
Himalayasaurus,213.2,216.7,Shonisauridae,Norian,marine,501.0,59.37,-33.41
Endennasaurus,213.2,216.7,NO_FAMILY_SPECIFIED,Norian,marine,307.0,27.89,22.45
Apatosuchus,213.2,216.7,NO_FAMILY_SPECIFIED,Norian,terrestrial,305.0,19.97,31.29
Evazoum,213.2,216.7,Otozoidae,Norian,terrestrial,102.0,7.7,44.63
Eudimorphodon,208.5,216.7,Campylognathoididae,Norian,marine,307.0,29.69,22.87
Eudimorphodon,208.5,216.7,Campylognathoididae,Norian,marine,307.0,29.73,22.84
Preondactylus,208.5,216.7,NO_FAMILY_SPECIFIED,Norian,marine,307.0,29.69,22.87
Megalancosaurus,208.5,216.7,Drepanosauridae,Norian,terrestrial,307.0,29.69,22.87
Langobardisaurus,208.5,216.7,Tanystropheidae,Norian,terrestrial,307.0,29.69,22.87
Megalancosaurus,208.5,216.7,Drepanosauridae,Norian,terrestrial,307.0,29.69,22.87
Megalancosaurus,208.5,216.7,Drepanosauridae,Norian,terrestrial,307.0,29.69,22.87
Langobardisaurus,208.5,216.7,Tanystropheidae,Norian,terrestrial,307.0,29.56,23.01
Austriadactylus,208.5,216.7,NO_FAMILY_SPECIFIED,Norian,marine,307.0,29.69,22.87
Grallator,208.5,216.7,Grallatoridae,Norian,terrestrial,307.0,28.34,24.67
Eubrontes,208.5,216.7,Grallatoridae,Norian,terrestrial,307.0,28.34,24.67
Gresslyosaurus,208.5,213.2,NO_FAMILY_SPECIFIED,Norian,terrestrial,305.0,19.07,31.82
Austriadactylus,208.5,213.2,NO_FAMILY_SPECIFIED,Norian,marine,307.0,29.44,25.47
Austriadraco,208.5,213.2,NO_FAMILY_SPECIFIED,Norian,marine,307.0,29.45,25.44
Eudimorphodon,208.5,213.2,Campylognathoididae,Norian,marine,307.0,27.34,25.32
Mystriosuchus,208.5,213.2,Parasuchidae,Norian,terrestrial,307.0,27.34,25.32
Langobardisaurus,208.5,213.2,Tanystropheidae,Norian,terrestrial,307.0,29.45,25.44
Raeticodactylus,201.4,213.2,Campylognathoididae,Rhaetian,marine,307.0,27.54,27.19
Caviramus,201.4,213.2,NO_FAMILY_SPECIFIED,Rhaetian,marine,307.0,28.23,27.12
Kuehneosuchus,201.4,208.5,Kuehneosauridae,Rhaetian,terrestrial,315.0,8.91,33.99
Kuehneosaurus,201.4,208.5,Kuehneosauridae,Rhaetian,terrestrial,315.0,9.08,34.01
Proganochelys,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,315.0,17.95,38.58
Liliensternus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,315.0,17.95,38.58
Elachistosuchus,201.4,208.5,Sphenodontidae,Rhaetian,terrestrial,315.0,17.95,38.58
Eubrontes,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,305.0,12.09,29.89
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,305.0,12.09,29.89
Termatosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,,,
Ichthyosaurus,201.4,208.5,Ichthyosauridae,Rhaetian,marine,,,
Termatosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,,,
Ichthyosaurus,201.4,208.5,Ichthyosauridae,Rhaetian,marine,,,
Psephoderma,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,marine,307.0,26.69,27.66
Psephoderma,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,marine,307.0,26.81,27.44
Tricuspisaurus,201.4,208.5,Trilophosauridae,Rhaetian,terrestrial,315.0,8.32,33.99
Planocephalosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,315.0,8.32,33.99
Haligonia,201.4,208.5,Procolophonidae,Rhaetian,terrestrial,315.0,8.32,33.99
Variodens,201.4,208.5,Trilophosauridae,Rhaetian,terrestrial,315.0,9.08,34.01
Coelophysis,201.4,208.5,Coelophysidae,Rhaetian,terrestrial,101.0,-35.96,10.83
Machaeroprosopus,201.4,208.5,Parasuchidae,Rhaetian,terrestrial,101.0,-35.96,10.83
Plateosaurus,201.4,208.5,Plateosauridae,Rhaetian,terrestrial,305.0,16.68,34.23
Camelotia,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,315.0,8.92,33.91
Plateosaurus,201.4,208.5,Plateosauridae,Rhaetian,terrestrial,305.0,18.64,35.02
Plateosaurus,201.4,208.5,Plateosauridae,Rhaetian,terrestrial,305.0,18.56,35.21
Plateosaurus,201.4,208.5,Plateosauridae,Rhaetian,terrestrial,315.0,17.95,38.58
Eudimorphodon,201.4,208.5,Campylognathoididae,Rhaetian,marine,305.0,18.7,34.1
Variodens,201.4,208.5,Trilophosauridae,Rhaetian,terrestrial,305.0,18.7,34.1
Thecodontosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,315.0,8.92,34.19
Diphydontosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,315.0,8.92,34.19
Diphydontosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,315.0,8.92,34.19
Eubrontes,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,302.0,15.92,42.69
Vancleavea,201.4,208.5,Doswelliidae,Rhaetian,freshwater,101.0,-35.96,10.83
Whitakersaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,101.0,-35.96,10.83
Hesperosuchus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,101.0,-35.96,10.83
Plateosaurus,201.4,208.5,Plateosauridae,Rhaetian,terrestrial,315.0,9.29,36.08
Plateosaurus,201.4,208.5,Plateosauridae,Rhaetian,terrestrial,315.0,17.58,38.6
Asylosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,315.0,8.92,34.19
Drepanosaurus,201.4,208.5,Drepanosauridae,Rhaetian,terrestrial,101.0,-35.96,10.83
Pseudotetrasauropus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,101.0,-39.6,12.79
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-39.6,12.79
Apatopus,201.4,208.5,Parasuchidae,Rhaetian,terrestrial,101.0,-39.6,12.79
Rhynchosauroides,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,101.0,-39.6,12.79
Gwyneddichnium,201.4,208.5,Gwyneddichniidae,Rhaetian,terrestrial,101.0,-39.6,12.79
Pseudotetrasauropus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,101.0,-39.6,12.79
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-39.6,12.79
Apatopus,201.4,208.5,Parasuchidae,Rhaetian,terrestrial,101.0,-39.6,12.79
Rhynchosauroides,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,101.0,-39.6,12.79
Gwyneddichnium,201.4,208.5,Gwyneddichniidae,Rhaetian,terrestrial,101.0,-39.6,12.79
Ichthyosaurus,201.4,208.5,Ichthyosauridae,Rhaetian,marine,315.0,8.84,34.3
Camelotia,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,315.0,8.84,34.31
Effigia,201.4,208.5,Shuvosauridae,Rhaetian,terrestrial,101.0,-35.96,10.83
Pengxianpus,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,611.0,119.75,43.29
Thecodontosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,315.0,8.32,33.99
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-11.58,16.07
Brachychirotherium,201.4,208.5,Chirotheriidae,Rhaetian,terrestrial,101.0,-11.58,16.07
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-11.58,16.07
Rhynchosauroides,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,101.0,-11.58,16.07
Eubrontes,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-11.63,16.05
Plateosaurus,201.4,208.5,Plateosauridae,Rhaetian,terrestrial,313.0,5.75,44.28
Eudimorphodon,201.4,208.5,Campylognathoididae,Rhaetian,marine,315.0,16.05,35.04
Eudimorphodon,201.4,208.5,Campylognathoididae,Rhaetian,marine,305.0,16.68,34.23
Graoullyodon,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,305.0,16.68,34.23
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,305.0,12.09,29.89
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,305.0,12.09,29.89
Saltopoides,201.4,208.5,Anchisauripodidae,Rhaetian,terrestrial,305.0,12.09,29.89
Batrachopus,201.4,208.5,Batrachopodidae,Rhaetian,terrestrial,305.0,12.1,29.89
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,305.0,12.1,29.89
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,305.0,12.09,29.89
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,305.0,12.1,29.89
Typothorax,201.4,208.5,Stagonolepididae,Rhaetian,terrestrial,101.0,-39.98,10.91
Machaeroprosopus,201.4,208.5,Parasuchidae,Rhaetian,terrestrial,101.0,-39.98,10.91
Machaeroprosopus,201.4,208.5,Parasuchidae,Rhaetian,terrestrial,101.0,-39.98,10.91
Machaeroprosopus,201.4,208.5,Parasuchidae,Rhaetian,terrestrial,101.0,-39.97,10.89
Typothorax,201.4,208.5,Stagonolepididae,Rhaetian,terrestrial,101.0,-39.94,10.72
Machaeroprosopus,201.4,208.5,Parasuchidae,Rhaetian,terrestrial,101.0,-39.94,10.72
Machaeroprosopus,201.4,208.5,Parasuchidae,Rhaetian,terrestrial,101.0,-39.94,10.72
Typothorax,201.4,208.5,Stagonolepididae,Rhaetian,terrestrial,101.0,-39.95,10.71
Machaeroprosopus,201.4,208.5,Parasuchidae,Rhaetian,terrestrial,101.0,-39.95,10.71
Machaeroprosopus,201.4,208.5,Parasuchidae,Rhaetian,terrestrial,101.0,-39.95,10.71
Shuvosaurus,201.4,208.5,Shuvosauridae,Rhaetian,terrestrial,101.0,-39.94,10.7
Typothorax,201.4,208.5,Stagonolepididae,Rhaetian,terrestrial,101.0,-39.94,10.7
Machaeroprosopus,201.4,208.5,Parasuchidae,Rhaetian,terrestrial,101.0,-39.94,10.7
Machaeroprosopus,201.4,208.5,Parasuchidae,Rhaetian,terrestrial,101.0,-39.94,10.7
Postosuchus,201.4,208.5,Rauisuchidae,Rhaetian,terrestrial,101.0,-39.92,10.63
Shuvosaurus,201.4,208.5,Shuvosauridae,Rhaetian,terrestrial,101.0,-39.92,10.63
Typothorax,201.4,208.5,Stagonolepididae,Rhaetian,terrestrial,101.0,-39.92,10.63
Machaeroprosopus,201.4,208.5,Parasuchidae,Rhaetian,terrestrial,101.0,-39.92,10.63
Machaeroprosopus,201.4,208.5,Parasuchidae,Rhaetian,terrestrial,101.0,-39.92,10.63
Postosuchus,201.4,208.5,Rauisuchidae,Rhaetian,terrestrial,101.0,-39.89,10.61
Shuvosaurus,201.4,208.5,Shuvosauridae,Rhaetian,terrestrial,101.0,-39.89,10.61
Typothorax,201.4,208.5,Stagonolepididae,Rhaetian,terrestrial,101.0,-39.89,10.61
Machaeroprosopus,201.4,208.5,Parasuchidae,Rhaetian,terrestrial,101.0,-39.89,10.61
Machaeroprosopus,201.4,208.5,Parasuchidae,Rhaetian,terrestrial,101.0,-39.89,10.61
Brachychirotherium,201.4,208.5,Chirotheriidae,Rhaetian,terrestrial,101.0,-11.61,16.09
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-11.61,16.09
Batrachopus,201.4,208.5,Batrachopodidae,Rhaetian,terrestrial,101.0,-11.63,16.05
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-11.63,16.05
Rhynchosauroides,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,101.0,-11.63,16.05
Hypsognathus,201.4,208.5,Procolophonidae,Rhaetian,terrestrial,101.0,-9.49,17.72
Termatosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,305.0,16.88,32.72
Ichthyosaurus,201.4,208.5,Ichthyosauridae,Rhaetian,marine,305.0,16.88,32.72
Simosaurus,201.4,208.5,Simosauridae,Rhaetian,marine,305.0,16.88,32.72
Megalosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,305.0,17.16,32.94
Vancleavea,201.4,208.5,Doswelliidae,Rhaetian,freshwater,101.0,-39.92,10.63
Shuvosaurus,201.4,208.5,Shuvosauridae,Rhaetian,terrestrial,101.0,-39.95,10.71
Shuvosaurus,201.4,208.5,Shuvosauridae,Rhaetian,terrestrial,101.0,-39.98,10.91
Postosuchus,201.4,208.5,Rauisuchidae,Rhaetian,terrestrial,101.0,-39.92,10.63
Poposaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,101.0,-39.92,10.63
Eudimorphodon,201.4,208.5,Campylognathoididae,Rhaetian,marine,305.0,16.64,34.24
Eucoelophysis,201.4,208.5,Silesauridae,Rhaetian,terrestrial,101.0,-35.96,10.83
Rhomaleosaurus,201.4,208.5,Rhomaleosauridae,Rhaetian,marine,315.0,9.11,35.1
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-37.51,13.64
Daemonosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,101.0,-35.96,10.83
Thecodontosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,305.0,16.43,32.19
Plesiosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,marine,315.0,8.84,34.3
Pachystropheus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,315.0,8.84,34.31
Brachychirotherium,201.4,208.5,Chirotheriidae,Rhaetian,terrestrial,101.0,-11.57,16.1
Grallator,201.4,208.5,Grallatoridae,Rhaetian,terrestrial,101.0,-11.57,16.1
Rhynchosauroides,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,101.0,-11.57,16.1
Ichthyosaurus,201.4,208.5,Ichthyosauridae,Rhaetian,marine,305.0,18.65,35.03
Machaeroprosopus,201.4,208.5,Parasuchidae,Rhaetian,terrestrial,101.0,-38.07,12.82
Pachystropheus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,315.0,9.21,34.01
Clevosaurus,201.4,208.5,Clevosauridae,Rhaetian,terrestrial,315.0,9.08,34.01
Macroplacus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,marine,305.0,20.23,34.53
Ichthyosaurus,201.4,208.5,Ichthyosauridae,Rhaetian,marine,305.0,18.64,35.04
Plesiosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,marine,305.0,18.64,35.04
Termatosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,305.0,18.64,35.04
Ichthyosaurus,201.4,208.5,Ichthyosauridae,Rhaetian,marine,315.0,15.55,34.98
Plesiosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,marine,315.0,15.59,34.98
Ichthyosaurus,201.4,208.5,Ichthyosauridae,Rhaetian,marine,315.0,15.59,34.98
Plesiosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,marine,315.0,15.59,34.98
Proganochelys,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,terrestrial,315.0,17.95,38.58
Chelyoposuchus,201.4,208.5,Henodontidae,Rhaetian,marine,315.0,17.95,38.58
Tanystropheus,201.4,208.5,Tanystropheidae,Rhaetian,terrestrial,315.0,17.95,38.58
Mystriosuchus,201.4,208.5,Parasuchidae,Rhaetian,terrestrial,315.0,17.95,38.58
Tanystropheus,201.4,208.5,Tanystropheidae,Rhaetian,terrestrial,315.0,17.95,38.58
Plesiosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,marine,315.0,17.95,38.58
Plateosaurus,201.4,208.5,Plateosauridae,Rhaetian,terrestrial,305.0,16.45,33.45
Plateosaurus,201.4,208.5,Plateosauridae,Rhaetian,terrestrial,305.0,16.52,33.2
Plesiosaurus,201.4,208.5,NO_FAMILY_SPECIFIED,Rhaetian,marine,305.0,16.45,33.45
