occurrence_no,class,family,accepted_name,accepted_rank,max_ma,min_ma,age_uncer_range,age_median,accepted_no.y,early_interval,late_interval,time_bins,collection_no.x,accepted_no.x,ref_author,ref_pubyr,reference_no.x,abund_value,abund_unit,lng,lat,occurrence_comments,collection_name,collection_subset,collection_aka,cc,state,county,latlng_basis,latlng_precision,geogscale,geogcomments,paleomodel,geoplate,paleoage,paleolng,paleolat,paleomodel2,geoplate2,paleoage2,paleolng2,paleolat2,paleomodel3,geoplate3,paleoage3,paleolng3,paleolat3,cc.1,protected,formation,stratgroup,member,stratscale,zone,localsection,localbed,stratcomments,lithdescript,lithology1,lithadj1,lithification1,minor_lithology1,fossilsfrom1,lithology2,lithadj2,lithification2,minor_lithology2,fossilsfrom2,environment,tectonic_setting,geology_comments,assembl_comps,articulated_parts,associated_parts,common_body_parts,rare_body_parts,feed_pred_traces,artifacts,component_comments,pres_mode,preservation_quality,spatial_resolution,temporal_resolution,lagerstatten,concentration,orientation,abund_in_sediment,sorting,fragmentation,bioerosion,encrustation,preservation_comments,collection_type,collection_methods,museum,collection_coverage,collection_size,rock_censused,collectors,collection_dates,collection_comments,taxonomy_comments,taxon_environment,environment_basis,motility,life_habit,vision,diet,reproduction,ontogeny,ecospace_comments,composition,architecture,thickness,reinforcement,genus.1,image_no,formation.1,stratgroup.1,member.1,collection_no.y,identified_name,identified_rank,identified_no,difference,species
838670,Reptilia,NO_FAMILY_SPECIFIED,Bradysaurus,species,264.28,259.51,4.77,261.895,56752,Capitanian,Capitanian,Capitanian,86388,56752,Haughton and Boonstra,1929,31439,2.0,individuals,22.033333,-32.905556,"SAM 4347 (not mentioned by Lee, 1997) + one skull reposited in Tübingen, Germany (see v. Huene, 1931, Geol. Paläont. Abh. N.F. 18)","Abrahamskraal, Prince Albert",,Farm Abrahamskraal,ZA,Western Cape,Prince Albert,based on political unit,seconds,outcrop,"""Abrahamskraal, Prince Albert, Western Cape Province, South Africa"" (Dilkes & Reisz, 1996); polar coordinates are for farm Abrahams Kraal, about 15 km SSE of Leeu-Gamka",gplates,701.0,mid,-28.49,-53.08,scotese,701,mid,-35.31,-59.24,seton,not computable using this model,,,,ZA,,Abrahamskraal,Beaufort,,member,Tapinocephalus Assemblage,,,"""Tapinocephalus Assemblage Zone, Late Permian"" (Dilkes & Reisz, 1996);\r\nThe Tapinocephalus AZ is Capitanian in age according to Catuneanu et al. (2005, J. Afr. Earth Sci., 43). Lithostratigraphic informations are from Catuneanu et al. (2005) as well.","""fining-upward succession of sandstones and purple mudstones containing numerous thin chert bands and rich tetrapod faunas"" (general lithology description of the Abrahamskraal Fm. in Catuneanu et al., 2005, J. Afr. Earth Sci. 43)",sandstone,,,,,claystone,,,,,"""floodplain""",foreland basin,""" [...] deposited mainly by overbank flooding of large meandering rivers of variable sinuosity, draining an extensive alluvial plain [...]"" (Catuneanu et al., 2005).",macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,survey of museum collection,TMP,,,,,,"SAM = Iziko South African Museum, Cape Town","""This locality has also yielded the abundant remains of morphologically and presumably palaeoecologically diverse therapsid taxa (Kitching 1977)."" (Dilkes & Reisz, 1996).",terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Bradysaurus,678,Abrahamskraal,Beaufort,,86388,Bradysaurus baini,species,160686,,baini
838692,Reptilia,NO_FAMILY_SPECIFIED,Bradysaurus,species,264.28,259.51,4.77,261.895,56752,Capitanian,Capitanian,Capitanian,93085,56752,Haughton and Boonstra,1929,31439,1.0,individuals,21.967501,-32.816113,"SAM 4999 (specimen not mentioned by Lee, 1997, and said to come from ""Grootfontein"" by Haughton & Boonstra, 1929; see comments on taxonomic list)",Groot Kruidfontein,,Kruitfontein,ZA,Western Cape,Prince Albert,based on nearby landmark,seconds,small collection,"""Groot Kruidfontein, Prince Albert Division"" (Haughton & Boonstra, 1929). Polar coordinates are for place named ""Groot Kruidfontein"" on the maps, situated about 5 km S of Leeu Gamka (Fraserburg Road).",gplates,701.0,mid,-28.39,-53.0,scotese,701,mid,-35.18,-59.16,seton,not computable using this model,,,,ZA,,Abrahamskraal,Beaufort,,bed,Tapinocephalus Assemblage,,,"Kitching (1977, ""Distribution of the Karroo Vertebrate Fauna"") assigns this locality to the lower Tapinocephalus Zone. This corresponds to the Tapinocephalus Assemblage Zone of Rubidge et al. (1995, South African Committee for Stratigraphy, Biostratigraphic Series No. 1).\r\nThe Tapinocephalus AZ is Capitanian according to Catuneanu et al. (2005, J. Afr. Earth Sci. 43). Since the locality is west of 24°E it very likely is within the Abrahamskraal Fm. (see Catuneanu et al., 2005 figs. 24, 25).","""fining-upward succession of sandstones and purple mudstones containing numerous thin chert bands and rich tetrapod faunas"" (general lithology description of the Abrahamskraal Fm. in Catuneanu et al., 2005, J. Afr. Earth Sci. 43).",sandstone,,,,,claystone,,,,,"""floodplain""",foreland basin,""" [...] deposited mainly by overbank flooding of large meandering rivers of variable sinuosity, draining an extensive alluvial plain [...]"" (Catuneanu et al., 2005).",macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,survey of museum collection,,,,,,,"SAM = Iziko South African Museum, Cape Town","Data on the provenance of the Bradysaurus baini specimen are somewhat contradictory and confusing in the literature. Haughton & Boonstra (1929) state that it comes from ""Grootfontein, Prince Albert Division"". Apparently there is, however, no farm bearing that name in the Prince Albert District, but there are two farms bearing that name in the Beaufort West District, both of which could well have provided pareiasaur remains, given their geographic position.\r\nKitching (1977, ""Distribution of the Karroo Vertebrate Fauna"") does not mention any pareiasaurs from his two ""Grootfontein"" collections of the Tapinocephalus zone, but lists B. baini as coming from ""Groot Kruidfontein"" (erroneously said to belong to the Beaufort West District, ibid., p. 37).\r\nThus, the B. baini specimen is included in the present collection.",terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Bradysaurus,678,Abrahamskraal,Beaufort,,93085,Bradysaurus baini,species,160686,,baini
1163740,Reptilia,NO_FAMILY_SPECIFIED,Eorasaurus,species,264.28,259.51,4.77,261.895,276144,Capitanian,Capitanian,Capitanian,80712,276144,Sennikov,1997,47937,1.0,individuals,48.828609,55.017223,"PIN 156/109 (holotype), 156/108, 110, 111, material representing a single individual","Semin Ovrag, PIN 156",,"Semin Ravine, Syomin Ovrag, Semin-Schlucht; Ilinskoe, Il'inskoe, Ilyinskoe, Iljinskoje",RU,Tatarstan,Tetyushi,based on nearby landmark,seconds,small collection,"""Tatarstan, Tetyushinskii District, Semin Ovrag locality"" (Kurkin, 2008). Semin Ravine is ""opposite"" to and 2 km from Klyuchevoy Ravine (see PBDB coll. no. 28855) on the other side of the water divide of Volga and Ulema Rivers, at the southern end of Il'inskoe village (Efremov 1940, Trudy Paleont. Inst. AN SSSR).\r\nPolar coordinates are for Il'inskoe village.",gplates,302.0,mid,51.93,34.33,scotese,301,mid,43.53,29.28,seton,not computable using this model,,,,RU,,,,,group of beds,Proelginia permiana,,,"Ilinskoe Subassemblage of the Sokolki Assemblage; the middle part of the Late Tatarian (the later part of the Severodvinian) (Golubev 2000; Benton 2012, Geology). \r\n\r\n""Upper Permian, Upper Tatarian Substage, Severodvinian Horizon"" (Kurkin, 2008).\r\n\r\nEorasaurus olsoni comes from the upper substage of the Severodvinian regional stage (Sennikov 1997, 2011). Recent magnetostratigraphic evidence suggests that the base of the Severodvinian stage is within the Capitanian (approximately middle Capitanian), but there exists uncertainty regarding the age of the upper boundary of the Severodvinian, which may be close to the Wuchiapingian–Changhsingian boundary  or to the Capitanian–Wuchiapingian boundary.\r\n\r\n","The bone bearing layer is a 2 m thick, reddish-grey sandstone which is underlain by an alternation of mudstones, sands and marls, and is overlain by bluish-gray mudstones with thin intercalations of grey clay-sands (Efremov 1940, Trudy Paleont. Inst. AN SSSR). ",sandstone,"gray,red",,,Y,,,,,,terrestrial indet.,cratonic basin,,macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,"field collection,survey of museum collection",PIN,,,,,,,,terrestrial,,actively mobile,,,,,,,phosphatic,,,,Eorasaurus,930,,,,80712,n. gen. Eorasaurus n. sp. olsoni,species,276144,,olsoni
1313329,Reptilia,NO_FAMILY_SPECIFIED,Pareiasaurus,genus,264.28,259.51,4.77,261.895,37564,Capitanian,Capitanian,Capitanian,176246,37564,Kammerer et al.,2015,57888,,,22.105556,-32.075001,,Amandelboom farm,,Ryers Valley 401,ZA,Northern Cape,Fraserburg,estimated from map,seconds,local area,,gplates,701.0,mid,-27.18,-52.83,scotese,701,mid,-33.73,-59.05,seton,not computable using this model,,,,ZA,,Teekloof,Beaufort,Poortjie,group of beds,Pristerognathus Assemblage,,,"lower Teekloof Formation, in the uppermost Poortjie Member.iostratigraphically, this new gorgonopsian specimen occurs in the uppermost Pristerognathus AZ (Smith and Keyser 1995); this suggests that its horizon of provenance is younger than ~260.41 Ma (late Capitanian) based on the age of the Pristerognathus AZ as derived from CA-TIMS U–Pb dates from reworked tuff beds in the Eastern Cape Province ","dark grey, maroon-mottled, siltstone",siltstone,gray,,,Y,,,,,,fluvial indet.,,,macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,"surface (in situ),field collection",,,,,RMH Smith,Nov-12,"SAM: South African Museum, Cape Town",,terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Pareiasaurus,678,Teekloof,Beaufort,Poortjie,176246,Pareiasaurus sp.,genus,37564,,
1313330,Reptilia,NO_FAMILY_SPECIFIED,Pareiasuchus,genus,264.28,259.51,4.77,261.895,139014,Capitanian,Capitanian,Capitanian,176246,139014,Kammerer et al.,2015,57888,,,22.105556,-32.075001,,Amandelboom farm,,Ryers Valley 401,ZA,Northern Cape,Fraserburg,estimated from map,seconds,local area,,gplates,701.0,mid,-27.18,-52.83,scotese,701,mid,-33.73,-59.05,seton,not computable using this model,,,,ZA,,Teekloof,Beaufort,Poortjie,group of beds,Pristerognathus Assemblage,,,"lower Teekloof Formation, in the uppermost Poortjie Member.iostratigraphically, this new gorgonopsian specimen occurs in the uppermost Pristerognathus AZ (Smith and Keyser 1995); this suggests that its horizon of provenance is younger than ~260.41 Ma (late Capitanian) based on the age of the Pristerognathus AZ as derived from CA-TIMS U–Pb dates from reworked tuff beds in the Eastern Cape Province ","dark grey, maroon-mottled, siltstone",siltstone,gray,,,Y,,,,,,fluvial indet.,,,macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,"surface (in situ),field collection",,,,,RMH Smith,Nov-12,"SAM: South African Museum, Cape Town",,terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Pareiasuchus,678,Teekloof,Beaufort,Poortjie,176246,Pareiasuchus sp.,genus,139014,,
1317363,Reptilia,NO_FAMILY_SPECIFIED,Bradysaurus,genus,264.28,259.51,4.77,261.895,37559,Capitanian,Capitanian,Capitanian,89650,37559,Kitching,1977,27216,,,22.016666,-32.966667,,Bloukrans (Prince Albert District),,"Bloukrantz, Blaaukranz",ZA,Western Cape,Prince Albert,based on political unit,minutes,small collection,""" [...] Bloukrans in the Prince Albert District, Cape Province, South Africa."" (Reisz & Dilkes, 1992). Polar coordinates are for farm Bloukrans, about 30 km north of Prince Albert.",gplates,701.0,mid,-28.6,-53.09,scotese,701,mid,-35.44,-59.25,seton,not computable using this model,,,,ZA,,Abrahamskraal,Beaufort,,group of beds,Tapinocephalus or Pristerognathus Assemblage,,,"""This locality is considered to be low in the Beaufort Group (middle of the 'Tapinocephalus zone,' Upper Permian) [...] "" (Reisz & Dilkes, 1992).  The middle Tapinocephalus Zone corresponds to the transition of the Tapinocephalus and Pristerognathus Assemblage Zones of Rubidge et al. (1995, South African Committee for Stratigraphy, Biostratigraphic Series No. 1).\r\nBoth Tapinocephalus and Pristerognathus AZs are Capitanian according to Catuneanu et al. (2005, J. Afr. Earth Sci. 43). Since the locality is west of 24°E it very likely is within the Abrahamskraal Fm. (cf. Catuneanu et al., 2005 figs. 24, 25).",,not reported,,,,,,,,,,terrestrial indet.,foreland basin,,macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,"mechanical,survey of museum collection",TMP,some genera,,,,,"Specimen was poorly preserved already but was further badly damaged by serial sectioning using a relatively thick saw blade (Reisz & Dilkes, 1992).\r\nTMP = Transvaal Museum, Pretoria","Reisz & Dilkes (1992) state that the locality ""has yielded, in addition to A. megalops, several therapsids, including Dicynodon, Titanosuchus, Tapinocephalus, and three pristerognathid therocephalians.""",terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Bradysaurus,678,Abrahamskraal,Beaufort,,89650,Bradysaurus strubeni,species,37559,species not entered,
1325014,Reptilia,NO_FAMILY_SPECIFIED,Bradysaurus,species,264.28,259.51,4.77,261.895,56752,Capitanian,Capitanian,Capitanian,178115,56752,Kitching,1977,27216,,,22.323889,-32.98,,Kleinwaterval,,Klein-Waterval,ZA,Western Cape,Prince Albert,based on nearby landmark,seconds,,"Coordinates for the Kleinwaterval farm, near Prince Albert",gplates,701.0,mid,-28.46,-53.34,scotese,701,mid,-35.31,-59.5,seton,not computable using this model,,,,ZA,,,Beaufort,,,Tapinocephalus Assemblage Zone,,,"The minimum date included here is a direct radioisotopic date for the overlying Pristerognathus Assemblage Zone from Rubidge et al. (2013, Geology)",,not reported,,,,,,,,,,terrestrial indet.,,,macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,,,,,,,,,,terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Bradysaurus,678,,Beaufort,,178115,Bradysaurus baini,species,160686,,baini
1328819,Reptilia,NO_FAMILY_SPECIFIED,Pareiasaurus,species,264.28,259.51,4.77,261.895,55018,Capitanian,Capitanian,Capitanian,176248,55018,Kitching,1977,27216,,,22.030001,-33.225277,"""skull""",Veldmansrivier,,Veldmann Ween,ZA,Western Cape,Prince Albert,based on nearby landmark,seconds,local area,Coordinates based on Prince Albert,gplates,701.0,mid,-28.99,-53.19,scotese,701,mid,-35.91,-59.33,seton,not computable using this model,,,,ZA,,,,,group of beds,Tapinocephalus Assemblage,,,,,not reported,,,,,,,,,,terrestrial indet.,,,macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,survey of museum collection,,,,,,,"SAM: South African Museum, Cape Town",,terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Pareiasaurus,678,,,,176248,Brachypareia rogersi,species,380595,subjective synonym of,serridens
1340461,Reptilia,NO_FAMILY_SPECIFIED,Bradysaurus,genus,264.28,259.51,4.77,261.895,37559,Capitanian,Capitanian,Capitanian,86388,37559,Kitching,1977,27216,,,22.033333,-32.905556,,"Abrahamskraal, Prince Albert",,Farm Abrahamskraal,ZA,Western Cape,Prince Albert,based on political unit,seconds,outcrop,"""Abrahamskraal, Prince Albert, Western Cape Province, South Africa"" (Dilkes & Reisz, 1996); polar coordinates are for farm Abrahams Kraal, about 15 km SSE of Leeu-Gamka",gplates,701.0,mid,-28.49,-53.08,scotese,701,mid,-35.31,-59.24,seton,not computable using this model,,,,ZA,,Abrahamskraal,Beaufort,,member,Tapinocephalus Assemblage,,,"""Tapinocephalus Assemblage Zone, Late Permian"" (Dilkes & Reisz, 1996);\r\nThe Tapinocephalus AZ is Capitanian in age according to Catuneanu et al. (2005, J. Afr. Earth Sci., 43). Lithostratigraphic informations are from Catuneanu et al. (2005) as well.","""fining-upward succession of sandstones and purple mudstones containing numerous thin chert bands and rich tetrapod faunas"" (general lithology description of the Abrahamskraal Fm. in Catuneanu et al., 2005, J. Afr. Earth Sci. 43)",sandstone,,,,,claystone,,,,,"""floodplain""",foreland basin,""" [...] deposited mainly by overbank flooding of large meandering rivers of variable sinuosity, draining an extensive alluvial plain [...]"" (Catuneanu et al., 2005).",macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,survey of museum collection,TMP,,,,,,"SAM = Iziko South African Museum, Cape Town","""This locality has also yielded the abundant remains of morphologically and presumably palaeoecologically diverse therapsid taxa (Kitching 1977)."" (Dilkes & Reisz, 1996).",terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Bradysaurus,678,Abrahamskraal,Beaufort,,86388,Bradysaurus angusta,species,37559,species not entered,
1340462,Reptilia,NO_FAMILY_SPECIFIED,Bradysaurus,genus,264.28,259.51,4.77,261.895,37559,Capitanian,Capitanian,Capitanian,86388,37559,Kitching,1977,27216,,,22.033333,-32.905556,,"Abrahamskraal, Prince Albert",,Farm Abrahamskraal,ZA,Western Cape,Prince Albert,based on political unit,seconds,outcrop,"""Abrahamskraal, Prince Albert, Western Cape Province, South Africa"" (Dilkes & Reisz, 1996); polar coordinates are for farm Abrahams Kraal, about 15 km SSE of Leeu-Gamka",gplates,701.0,mid,-28.49,-53.08,scotese,701,mid,-35.31,-59.24,seton,not computable using this model,,,,ZA,,Abrahamskraal,Beaufort,,member,Tapinocephalus Assemblage,,,"""Tapinocephalus Assemblage Zone, Late Permian"" (Dilkes & Reisz, 1996);\r\nThe Tapinocephalus AZ is Capitanian in age according to Catuneanu et al. (2005, J. Afr. Earth Sci., 43). Lithostratigraphic informations are from Catuneanu et al. (2005) as well.","""fining-upward succession of sandstones and purple mudstones containing numerous thin chert bands and rich tetrapod faunas"" (general lithology description of the Abrahamskraal Fm. in Catuneanu et al., 2005, J. Afr. Earth Sci. 43)",sandstone,,,,,claystone,,,,,"""floodplain""",foreland basin,""" [...] deposited mainly by overbank flooding of large meandering rivers of variable sinuosity, draining an extensive alluvial plain [...]"" (Catuneanu et al., 2005).",macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,survey of museum collection,TMP,,,,,,"SAM = Iziko South African Museum, Cape Town","""This locality has also yielded the abundant remains of morphologically and presumably palaeoecologically diverse therapsid taxa (Kitching 1977)."" (Dilkes & Reisz, 1996).",terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Bradysaurus,678,Abrahamskraal,Beaufort,,86388,Bradysaurus strubeni,species,37559,species not entered,
1340493,Reptilia,NO_FAMILY_SPECIFIED,Bradysaurus,genus,264.28,259.51,4.77,261.895,37559,Capitanian,Capitanian,Capitanian,181072,37559,Kitching,1977,27216,,,20.668888,-32.419998,,"Esperance, Sutherland",,,ZA,Northern Cape,Sutherland,based on nearby landmark,seconds,,"Coordinates for the town of Sutherland, Northern Cape",gplates,701.0,mid,-28.46,-51.83,scotese,701,mid,-35.09,-58.0,seton,not computable using this model,,,,ZA,,,Beaufort,,,Tapinocephalus Assemblage Zone,,,,,not reported,,,,,,,,,,terrestrial indet.,,,macrofossils,,,,,,,,body,,,,,,,,,,,,,taxonomic,,,,,,,,,,terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Bradysaurus,678,,Beaufort,,181072,Bradysaurus sp.,genus,37559,,
1382830,Reptilia,Pareiasauridae,Deltavjatia,species,264.28,259.51,4.77,261.895,53171,Capitanian,Capitanian,Capitanian,28854,53171,Efremov,1940,7854,,,48.351665,58.150002,,"Kotelnich, Vjatka River (""Sarmin"" series), PIN 2212",,"Kotel'nich; Volki, Volky; Vanyushonki",RU,Kirov,Kotelnich,estimated from map,minutes,outcrop,"Right bank of the Vjatka river (middle reaches), in the vicinity of the villages Volky and Tsemtsy, 4-5 km upstream from Vishkil'. (Hartmann-Weinberg, 1937).\r\n"" [...] 18 km south of the town Kotel'nich near the Vanyushonki village on the western bank of the Vyatka River, Kirov district, Russia."" (Kordikova & Khlyupin, 2001). DMS coordinates approximately mark the western bank of Vyatka river, halfway between Volki and Vanyushonki villages.\r\n \r\nNote on modification of prevoiusly entered location details: >>2 km upstream from the type locality of Anthodon rossicus (reported by A. P. Hartmann-Weinberg 1937).<<, presumably cited from Efremov (1940), is incorrect since Efremov (1940) states that the Kotel'nich locality is ""2 km downstream of the point, where S.G. Kashtanov had found his specimen"", a specimen which was originally intended to be made the type of ""Anthodon chlynoviensis"", but which Efremov (1940) then referred to A. rossicus (TL).",gplates,302.0,mid,49.9,37.54,scotese,301,mid,40.8,31.74,seton,not computable using this model,,,,RU,,Urpalov,Kotelnich,Vanyushonki,formation,Deltavjatia vjatkensis,,,"Kotelnich Subassemblage of the Sokolki Assemblage; the early part of the Late Tatarian (early Severodvinian) (Golubev 2000; Benton 2012, Geology).\r\n\r\n""The geological age of the beds of the Kotelnitch locality is younger than that of the zone III (series I, acc. to Kassin --Urdzum series, acc. to A. N. Mazarovitich), and apparently they are synchronous with the lower horizons of Zone IV, or the Pareiasaurian zone, i. e., with the lower layers of the Sarmin series of Mazarovitch."" (Efremov, 1940).\r\n""The detailed geology and stratigraphy of the locality was studied by Coffa (1997 [PhD Thesis]). He recognized the Urpalov Formation at the locality as consisting of four members (Fig. 2), the oldest of which - Vanyushonkov Member (arrow in Fig. 2) composed of red calcareous clays and mudstones yields remains of pareiasaurs. At present, the Vanyushonkov Member correlates to the middle of the Urpalov Formation, Kotel'nich Group, Vishkil'skiy Horizon, Upper Tatarian Stage of the Upper Permian (Coffa 1997). The old Severo-Dvinsky Horizon is no longer in usage due to nomenclature problems."" (Kordikova & Khlyupin, 2001).\r\nFormation name, originally entered as >>Sarmin<<, which never was a lithostratigraphic term, was replaced by >>Urpalov<< (TL).\r\nStratigraphic age originally entered as >>Rotliegendes-Zechstein<< was refined: The Kotelnich locality is Lower Severodvinskian according to Ivakhnenko (2008). The Kotelnich Subassemblage of the Sokolki Assemblage and the Deltavjatia vjatkensis Assemblage Zone are regarded as early Upper Severodvinian by Golubev (2005, New Mexico Mus. Nat. Hist. Sci. Bull. 30).","Reddish-brown clay beds, red calcareous clays (Efremov, 1940). This primarily refers to the pareiasaur bearing Vanyushonkov Member of the Urpalov Formation (see Kordikova & Khlyupin, 2001). Olson (1957) and Rubidge & Sidor (2002) also mention sandstone as host rock, probably representing other fossiliferous levels than the Vanyushonkov Member.",claystone,"brown,red",,calcareous,Y,sandstone,,,,Y,terrestrial indet.,,,macrofossils,,,,,,,,"body,mold/impression,concretion",,,,,,,,,,,,,taxonomic,survey of museum collection,PIN,,,,"K. Grekhov, among others","1935, 1999","The type material of Pareiasuchus vjatkensis and Anthodon rossicus was collected in 1935. The neonate Deltavjatia reported by Kordikova & Khlyupin (2001) was collected in 1999 by K. Grekhov.\r\n \r\nKPM = Kotel'nich Paleontological Museum (= KMR in Lee, 1997, 2000)\r\nUMZC = University Museum of Zoology, Cambridge, UK","""There are at least another four skulls of this animal [i.e., Deltavjatia vjatkensis]. One is in the Palaeontological Institute, Moscow. The labels have been mixed up, but the catalogue number is probably PIN 2212/3. Another is in the private collection of Mr. Terry Manning. Two more are currently undergoing preparation in the Department of Zoology, Erindale College, University of Toronto (Modesto. 1994)."" (Lee, 1997, 2000).",terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Deltavjatia,678,Urpalov,Kotelnich,Vanyushonki,28854,Anthodon n. sp. chlynoviensis,species,362421,subjective synonym of,rossicus
