accepted_name,min_ma,max_ma
Leptosuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Smilosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Protome,208.5,227.0
Smilosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Desmatosuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Poposaurus,208.5,227.0
Desmatosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Smilosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Smilosuchus,208.5,227.0
Smilosuchus,208.5,227.0
Smilosuchus,208.5,227.0
Typothorax,208.5,227.0
Postosuchus,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Shuvosaurus,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Postosuchus,208.5,227.0
Postosuchus,208.5,227.0
Typothorax,208.5,227.0
Machaeroprosopus,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Machaeroprosopus,208.5,227.0
Paratypothorax,208.5,227.0
Typothorax,208.5,227.0
Machaeroprosopus,208.5,227.0
Typothorax,208.5,227.0
Postosuchus,208.5,227.0
Typothorax,208.5,227.0
Paratypothorax,208.5,227.0
Postosuchus,208.5,227.0
Shuvosaurus,208.5,227.0
Machaeroprosopus,208.5,227.0
Machaeroprosopus,208.5,227.0
Paratypothorax,208.5,227.0
Leptosuchus,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Paratypothorax,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Paratypothorax,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Paratypothorax,208.5,227.0
Typothorax,208.5,227.0
Machaeroprosopus,208.5,227.0
Machaeroprosopus,208.5,227.0
Paratypothorax,208.5,227.0
Typothorax,208.5,227.0
Machaeroprosopus,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Machaeroprosopus,208.5,227.0
Typothorax,208.5,227.0
Postosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Paratypothorax,208.5,227.0
Poposaurus,208.5,227.0
Pravusuchus,208.5,227.0
Leptosuchus,208.5,227.0
Stagonolepis,208.5,227.0
Paratypothorax,208.5,227.0
Typothorax,208.5,227.0
Rioarribasuchus,208.5,227.0
Scutarx,208.5,227.0
Paratypothorax,208.5,227.0
Paratypothorax,208.5,227.0
Revueltosaurus,208.5,227.0
Revueltosaurus,208.5,227.0
Typothorax,208.5,227.0
Machaeroprosopus,208.5,227.0
Uatchitodon,208.5,227.0
Typothorax,208.5,227.0
Adamanasuchus,208.5,227.0
Shuvosaurus,208.5,227.0
Smilosuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Postosuchus,208.5,227.0
Smilosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Leptosuchus,208.5,227.0
Hesperosuchus,208.5,227.0
Machaeroprosopus,208.5,227.0
Angistorhinus,208.5,227.0
Calyptosuchus,208.5,227.0
Machaeroprosopus,208.5,227.0
Desmatosuchus,208.5,227.0
Rutiodon,208.5,227.0
Stagonolepis,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Shuvosaurus,208.5,227.0
Typothorax,208.5,227.0
Rutiodon,208.5,227.0
Paratypothorax,208.5,227.0
Desmatosuchus,208.5,227.0
Typothorax,208.5,227.0
Postosuchus,208.5,227.0
Paratypothorax,208.5,227.0
Desmatosuchus,208.5,227.0
Calyptosuchus,208.5,227.0
Angistorhinus,208.5,227.0
Rutiodon,208.5,227.0
Machaeroprosopus,208.5,227.0
Redondasuchus,208.5,227.0
Vancleavea,208.5,227.0
Redondasuchus,208.5,227.0
Vancleavea,208.5,227.0
Machaeroprosopus,208.5,227.0
Apachesuchus,208.5,227.0
Machaeroprosopus,208.5,227.0
Dolabrosaurus,208.5,227.0
Rutiodon,208.5,227.0
Typothorax,208.5,227.0
Machaeroprosopus,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Postosuchus,208.5,227.0
Caseosaurus,208.5,227.0
Leptosuchus,208.5,227.0
Krzyzanowskisaurus,208.5,227.0
Trilophosaurus,208.5,227.0
Calyptosuchus,208.5,227.0
Desmatosuchus,208.5,227.0
Machaeroprosopus,208.5,227.0
Shuvosaurus,208.5,227.0
Coburgosuchus,208.5,227.0
Plateosaurus,208.5,227.0
Mystriosuchus,208.5,227.0
Eubrontes,208.5,227.0
Otozoum,208.5,227.0
Grallator,208.5,227.0
Uatchitodon,208.5,227.0
Revueltosaurus,208.5,227.0
Revueltosaurus,208.5,227.0
Guaibasaurus,208.5,227.0
Ichthyosaurus,208.5,227.0
Ichthyosaurus,208.5,227.0
Teyumbaita,208.5,227.0
Hyperodapedon,208.5,227.0
Teyumbaita,208.5,227.0
Alexeyisaurus,208.5,227.0
Gwyneddichnium,208.5,227.0
Grallator,208.5,227.0
Grallator,208.5,227.0
Brachychirotherium,208.5,227.0
Kayentapus,208.5,227.0
Grallator,208.5,227.0
Gregaripus,208.5,227.0
Clevosaurus,208.5,227.0
Riojasuchus,208.5,227.0
Neoaetosauroides,208.5,227.0
Hemiprotosuchus,208.5,227.0
Pseudhesperosuchus,208.5,227.0
Palaeochersis,208.5,227.0
Fasolasuchus,208.5,227.0
Neoaetosauroides,208.5,227.0
Neoaetosauroides,208.5,227.0
Neoaetosauroides,208.5,227.0
Neoaetosauroides,208.5,227.0
Neoaetosauroides,208.5,227.0
Mystriosuchus,208.5,227.0
Mystriosuchus,208.5,227.0
Mystriosuchus,208.5,227.0
Mystriosuchus,208.5,227.0
Nicrosaurus,208.5,227.0
Nicrosaurus,208.5,227.0
Rutiodon,208.5,227.0
Paratypothorax,208.5,227.0
Paratypothorax,208.5,227.0
Faxinalipterus,208.5,227.0
Cargninia,208.5,227.0
Mystriosuchus,208.5,227.0
Nicrosaurus,208.5,227.0
Plateosaurus,208.5,227.0
Proganochelys,208.5,227.0
Proganochelys,208.5,227.0
Proganochelys,208.5,227.0
Rutiodon,208.5,227.0
Sikannisuchus,208.5,227.0
Metashastasaurus,208.5,227.0
Sikannisuchus,208.5,227.0
Sikannisuchus,208.5,227.0
Metashastasaurus,208.5,227.0
Sikannisuchus,208.5,227.0
Rutiodon,208.5,227.0
Smilosuchus,208.5,227.0
Poposaurus,208.5,227.0
Nambalia,208.5,227.0
Jaklapallisaurus,208.5,227.0
Grallator,208.5,227.0
Grallator,208.5,227.0
Grallator,208.5,227.0
Crosbysaurus,208.5,227.0
Revueltosaurus,208.5,227.0
Rugarhynchos,208.5,227.0
Tecovasuchus,208.5,227.0
Tecovasuchus,208.5,227.0
Tecovasuchus,208.5,227.0
Tecovasuchus,208.5,227.0
Tecovasuchus,208.5,227.0
Proganochelys,208.5,227.0
Proganochelys,208.5,227.0
Proterochersis,208.5,227.0
Proterochersis,208.5,227.0
Proterochersis,208.5,227.0
Nicrosaurus,208.5,227.0
Paratypothorax,208.5,227.0
Nicrosaurus,208.5,227.0
Nicrosaurus,208.5,227.0
Nicrosaurus,208.5,227.0
Nicrosaurus,208.5,227.0
Paratypothorax,208.5,227.0
Nicrosaurus,208.5,227.0
Nicrosaurus,208.5,227.0
Grallator,208.5,227.0
Plateosaurus,208.5,227.0
Otozoum,208.5,227.0
Velocipes,208.5,227.0
Tanystropheus,208.5,227.0
Shastasaurus,208.5,227.0
Coloradisaurus,208.5,227.0
Poposaurus,208.5,227.0
Shuvosaurus,208.5,227.0
Postosuchus,208.5,227.0
Rutiodon,208.5,227.0
Hesperosuchus,208.5,227.0
Evazoum,208.5,227.0
Hudsonelpidia,208.5,227.0
Macgowania,208.5,227.0
Plateosaurus,208.5,227.0
Tetrasauropus,208.5,227.0
Sauropodopus,208.5,227.0
Brachychirotherium,208.5,227.0
Plesiornis,208.5,227.0
Eubrontes,208.5,227.0
Rutiodon,208.5,227.0
Brachychirotherium,208.5,227.0
Coelurosaurichnus,208.5,227.0
Coelurosaurichnus,208.5,227.0
Anchisauripus,208.5,227.0
Rotodactylus,208.5,227.0
Sphenotitan,208.5,227.0
Chirotherium,208.5,227.0
Rhynchosauroides,208.5,227.0
Apatopus,208.5,227.0
Calyptosuchus,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Proterochersis,208.5,227.0
Eosauropus,208.5,227.0
Stenomyti,208.5,227.0
Vivaron,208.5,227.0
Vivaron,208.5,227.0
Dromomeron,208.5,227.0
Waluchelys,208.5,227.0
Sphenotitan,208.5,227.0
Sphenotitan,208.5,227.0
Lucianovenator,208.5,227.0
Scutarx,208.5,227.0
Scutarx,208.5,227.0
Coelophysis,208.5,227.0
Brachychirotherium,208.5,227.0
Apatopus,208.5,227.0
Eosauropus,208.5,227.0
Pseudotetrasauropus,208.5,227.0
Coelurosaurichnus,208.5,227.0
Grallator,208.5,227.0
Brachychirotherium,208.5,227.0
Brachychirotherium,208.5,227.0
Batrachopus,208.5,227.0
Eubrontes,208.5,227.0
Tanytrachelos,208.5,227.0
Tanytrachelos,208.5,227.0
Tanytrachelos,208.5,227.0
Anomoepus,208.5,227.0
Smilosuchus,208.5,227.0
Rhynchosauroides,208.5,227.0
Grallator,208.5,227.0
Brachychirotherium,208.5,227.0
Grallator,208.5,227.0
Brachychirotherium,208.5,227.0
Rhynchosauroides,208.5,227.0
Rhynchosauroides,208.5,227.0
Heterodontichnites,208.5,227.0
Eosauropus,208.5,227.0
Eosauropus,208.5,227.0
Otozoum,208.5,227.0
Grallator,208.5,227.0
Grallator,208.5,227.0
Eubrontes,208.5,227.0
Brachychirotherium,208.5,227.0
Coahomasuchus,208.5,227.0
Deltadectes,208.5,227.0
Diphydontosaurus,208.5,227.0
Machaeroprosopus,208.5,227.0
Drepanosaurus,208.5,227.0
Dromomeron,208.5,227.0
Dromomeron,208.5,227.0
Dromomeron,208.5,227.0
Dromomeron,208.5,227.0
Dromomeron,208.5,227.0
Machaeroprosopus,208.5,227.0
Machaeroprosopus,208.5,227.0
Postosuchus,208.5,227.0
Shuvosaurus,208.5,227.0
Machaeroprosopus,208.5,227.0
Machaeroprosopus,208.5,227.0
Lepidus,208.5,227.0
Palacrodon,208.5,227.0
Palacrodon,208.5,227.0
Spinosuchus,208.5,227.0
Sclerostropheus,208.5,227.0
Ingentia,208.5,227.0
Macrocollum,208.5,227.0
Coloradisuchus,208.5,227.0
Soumyasaurus,208.5,227.0
Notatesseraeraptor,208.5,227.0
Nhandumirim,208.5,227.0
Revueltosaurus,208.5,227.0
Seazzadactylus,208.5,227.0
Chirotherium,208.5,227.0
Rigalites,208.5,227.0
Grallator,208.5,227.0
Anatrisauropus,208.5,227.0
Pseudotrisauropus,208.5,227.0
Pseudotrisauropus,208.5,227.0
Grallator,208.5,227.0
Paratrisauropus,208.5,227.0
Ancistronychus,208.5,227.0
Gunakadeit,208.5,227.0
Lanceirosphenodon,208.5,227.0
Schleitheimia,208.5,227.0
Trilophosaurus,208.5,227.0
Acaenasuchus,208.5,227.0
Skybalonyx,208.5,227.0
Acaenasuchus,208.5,227.0
Typothorax,208.5,227.0
Malerisaurus,208.5,227.0
Trilophosaurus,208.5,227.0
Trilophosaurus,208.5,227.0
Trilophosaurus,208.5,227.0
Parasuchus,208.5,227.0
Stagonolepis,208.5,227.0
Revueltosaurus,208.5,227.0
Dromomeron,208.5,227.0
Doswellia,208.5,227.0
Parasuchus,208.5,227.0
Wannia,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Machaeroprosopus,208.5,227.0
Scutarx,208.5,227.0
Malerisaurus,208.5,227.0
Rioarribasuchus,208.5,227.0
Machaeroprosopus,208.5,227.0
Typothorax,208.5,227.0
Typothorax,208.5,227.0
Wannia,208.5,227.0
Kranosaura,208.5,227.0
Kocurypelta,208.5,227.0
Proterochersis,208.5,227.0
Powellvenator,208.5,227.0
Grallator,208.5,227.0
Clevosaurus,208.5,227.0
Syntomiprosopus,208.5,227.0
Nicrosaurus,208.5,227.0
Guaibasaurus,208.5,227.0
Anchisauripus,208.5,227.0
Grallator,208.5,227.0
Tetrasauropus,208.5,227.0
Pseudotetrasauropus,208.5,227.0
Hesperosuchus,208.5,227.0
Vancleavea,208.5,227.0
Typothorax,208.5,227.0
Vancleavea,208.5,227.0
Chindesaurus,208.5,227.0
Revueltosaurus,208.5,227.0
Calyptosuchus,208.5,227.0
Anchisauripus,208.5,227.0
Eubrontes,208.5,227.0
Doswellia,208.5,227.0
Desmatosuchus,208.5,227.0
Acaenasuchus,208.5,227.0
Vancleavea,208.5,227.0
Crosbysaurus,208.5,227.0
Plateosaurus,208.5,227.0
Plateosaurus,208.5,227.0
Paratypothorax,208.5,227.0
Vancleavea,208.5,227.0
Maehary,208.5,227.0
Yelaphomte,208.5,227.0
Microsphenodon,208.5,227.0
Plateosaurus,208.5,227.0
Proganochelys,208.5,227.0
Rutiodon,208.5,227.0
Apatopus,208.5,227.0
Mecistotrachelos,208.5,227.0
Brachychirotherium,208.5,227.0
Rhynchosauroides,208.5,227.0
Tanytrachelos,208.5,227.0
Apatopus,208.5,227.0
Eubrontes,208.5,227.0
Rhynchosauroides,208.5,227.0
Tuebingosaurus,208.5,227.0
Pengxianpus,208.5,227.0
Kayentapus,208.5,227.0
Plateosaurus,208.5,227.0
Plateosaurus,208.5,227.0
Grallator,208.5,227.0
Grallator,208.5,227.0
Chirotherium,208.5,227.0
Macrocollum,208.5,227.0
Unguinychus,208.5,227.0
Garzapelta,208.5,227.0
Proganochelys,213.2,216.7
Grallator,213.2,216.7
Eosauropus,213.2,216.7
Psephoderma,213.2,216.7
Efraasia,213.2,216.7
Eudimorphodon,213.2,216.7
Clevosaurus,213.2,216.7
Kuehneosaurus,213.2,216.7
Efraasia,213.2,216.7
Efraasia,213.2,216.7
Efraasia,213.2,216.7
Plateosaurus,213.2,216.7
Aetosaurus,213.2,216.7
Procompsognathus,213.2,216.7
Mystriosuchus,213.2,216.7
Nicrosaurus,213.2,216.7
Saltoposuchus,213.2,216.7
Saltoposuchus,213.2,216.7
Eudimorphodon,213.2,216.7
Eudimorphodon,213.2,216.7
Stegomus,213.2,216.7
Eudimorphodon,213.2,216.7
Peteinosaurus,213.2,216.7
Aetosaurus,213.2,216.7
Peteinosaurus,213.2,216.7
Eudimorphodon,213.2,216.7
Drepanosaurus,213.2,216.7
Vallesaurus,213.2,216.7
Vallesaurus,213.2,216.7
Megalancosaurus,213.2,216.7
Megalancosaurus,213.2,216.7
Bergamodactylus,213.2,216.7
Shastasaurus,213.2,216.7
Macgowania,213.2,216.7
Callawayia,213.2,216.7
Preondactylus,213.2,216.7
Drepanosaurus,213.2,216.7
Langobardisaurus,213.2,216.7
Mystriosuchus,213.2,216.7
Mystriosuchus,213.2,216.7
Diphydontosaurus,213.2,216.7
Himalayasaurus,213.2,216.7
Endennasaurus,213.2,216.7
Apatosuchus,213.2,216.7
Evazoum,213.2,216.7
Eudimorphodon,208.5,216.7
Eudimorphodon,208.5,216.7
Preondactylus,208.5,216.7
Megalancosaurus,208.5,216.7
Langobardisaurus,208.5,216.7
Megalancosaurus,208.5,216.7
Megalancosaurus,208.5,216.7
Langobardisaurus,208.5,216.7
Austriadactylus,208.5,216.7
Grallator,208.5,216.7
Eubrontes,208.5,216.7
Gresslyosaurus,208.5,213.2
Austriadactylus,208.5,213.2
Austriadraco,208.5,213.2
Eudimorphodon,208.5,213.2
Mystriosuchus,208.5,213.2
Langobardisaurus,208.5,213.2
Raeticodactylus,201.4,213.2
Caviramus,201.4,213.2
Kuehneosuchus,201.4,208.5
Kuehneosaurus,201.4,208.5
Proganochelys,201.4,208.5
Liliensternus,201.4,208.5
Elachistosuchus,201.4,208.5
Eubrontes,201.4,208.5
Grallator,201.4,208.5
Termatosaurus,201.4,208.5
Ichthyosaurus,201.4,208.5
Termatosaurus,201.4,208.5
Ichthyosaurus,201.4,208.5
Psephoderma,201.4,208.5
Psephoderma,201.4,208.5
Tricuspisaurus,201.4,208.5
Planocephalosaurus,201.4,208.5
Haligonia,201.4,208.5
Variodens,201.4,208.5
Coelophysis,201.4,208.5
Machaeroprosopus,201.4,208.5
Plateosaurus,201.4,208.5
Camelotia,201.4,208.5
Plateosaurus,201.4,208.5
Plateosaurus,201.4,208.5
Plateosaurus,201.4,208.5
Eudimorphodon,201.4,208.5
Variodens,201.4,208.5
Thecodontosaurus,201.4,208.5
Diphydontosaurus,201.4,208.5
Diphydontosaurus,201.4,208.5
Eubrontes,201.4,208.5
Vancleavea,201.4,208.5
Whitakersaurus,201.4,208.5
Hesperosuchus,201.4,208.5
Plateosaurus,201.4,208.5
Plateosaurus,201.4,208.5
Asylosaurus,201.4,208.5
Drepanosaurus,201.4,208.5
Pseudotetrasauropus,201.4,208.5
Grallator,201.4,208.5
Apatopus,201.4,208.5
Rhynchosauroides,201.4,208.5
Gwyneddichnium,201.4,208.5
Pseudotetrasauropus,201.4,208.5
Grallator,201.4,208.5
Apatopus,201.4,208.5
Rhynchosauroides,201.4,208.5
Gwyneddichnium,201.4,208.5
Ichthyosaurus,201.4,208.5
Camelotia,201.4,208.5
Effigia,201.4,208.5
Pengxianpus,201.4,208.5
Thecodontosaurus,201.4,208.5
Grallator,201.4,208.5
Brachychirotherium,201.4,208.5
Grallator,201.4,208.5
Rhynchosauroides,201.4,208.5
Eubrontes,201.4,208.5
Plateosaurus,201.4,208.5
Eudimorphodon,201.4,208.5
Eudimorphodon,201.4,208.5
Graoullyodon,201.4,208.5
Grallator,201.4,208.5
Grallator,201.4,208.5
Saltopoides,201.4,208.5
Batrachopus,201.4,208.5
Grallator,201.4,208.5
Grallator,201.4,208.5
Grallator,201.4,208.5
Typothorax,201.4,208.5
Machaeroprosopus,201.4,208.5
Machaeroprosopus,201.4,208.5
Machaeroprosopus,201.4,208.5
Typothorax,201.4,208.5
Machaeroprosopus,201.4,208.5
Machaeroprosopus,201.4,208.5
Typothorax,201.4,208.5
Machaeroprosopus,201.4,208.5
Machaeroprosopus,201.4,208.5
Shuvosaurus,201.4,208.5
Typothorax,201.4,208.5
Machaeroprosopus,201.4,208.5
Machaeroprosopus,201.4,208.5
Postosuchus,201.4,208.5
Shuvosaurus,201.4,208.5
Typothorax,201.4,208.5
Machaeroprosopus,201.4,208.5
Machaeroprosopus,201.4,208.5
Postosuchus,201.4,208.5
Shuvosaurus,201.4,208.5
Typothorax,201.4,208.5
Machaeroprosopus,201.4,208.5
Machaeroprosopus,201.4,208.5
Brachychirotherium,201.4,208.5
Grallator,201.4,208.5
Batrachopus,201.4,208.5
Grallator,201.4,208.5
Rhynchosauroides,201.4,208.5
Hypsognathus,201.4,208.5
Termatosaurus,201.4,208.5
Ichthyosaurus,201.4,208.5
Simosaurus,201.4,208.5
Megalosaurus,201.4,208.5
Vancleavea,201.4,208.5
Shuvosaurus,201.4,208.5
Shuvosaurus,201.4,208.5
Postosuchus,201.4,208.5
Poposaurus,201.4,208.5
Eudimorphodon,201.4,208.5
Eucoelophysis,201.4,208.5
Rhomaleosaurus,201.4,208.5
Grallator,201.4,208.5
Daemonosaurus,201.4,208.5
Thecodontosaurus,201.4,208.5
Plesiosaurus,201.4,208.5
Pachystropheus,201.4,208.5
Brachychirotherium,201.4,208.5
Grallator,201.4,208.5
Rhynchosauroides,201.4,208.5
Ichthyosaurus,201.4,208.5
Machaeroprosopus,201.4,208.5
Pachystropheus,201.4,208.5
Clevosaurus,201.4,208.5
Macroplacus,201.4,208.5
Ichthyosaurus,201.4,208.5
Plesiosaurus,201.4,208.5
Termatosaurus,201.4,208.5
Ichthyosaurus,201.4,208.5
Plesiosaurus,201.4,208.5
Ichthyosaurus,201.4,208.5
Plesiosaurus,201.4,208.5
Proganochelys,201.4,208.5
Chelyoposuchus,201.4,208.5
Tanystropheus,201.4,208.5
Mystriosuchus,201.4,208.5
Tanystropheus,201.4,208.5
Plesiosaurus,201.4,208.5
Plateosaurus,201.4,208.5
Plateosaurus,201.4,208.5
Plesiosaurus,201.4,208.5
Plesiosaurus,201.4,208.5
Thecodontosaurus,201.4,208.5
Plesiosaurus,201.4,208.5
Plesiosaurus,201.4,208.5
Plesiosaurus,201.4,208.5
Plesiosaurus,201.4,208.5
Ichthyosaurus,201.4,208.5
Actiosaurus,201.4,208.5
Ichthyosaurus,201.4,208.5
Plesiosaurus,201.4,208.5
Ichthyosaurus,201.4,208.5
Termatosaurus,201.4,208.5
Plesiosaurus,201.4,208.5
Thecodontosaurus,201.4,208.5
Grallator,201.4,208.5
Diphydontosaurus,201.4,208.5
Clevosaurus,201.4,208.5
Planocephalosaurus,201.4,208.5
Termatosaurus,201.4,208.5
Plesiosaurus,201.4,208.5
Variodens,201.4,208.5
Gephyrosaurus,201.4,208.5
Psephoderma,201.4,208.5
Placochelys,201.4,208.5
Psephoderma,201.4,208.5
Leptonectes,201.4,208.5
Clevosaurus,201.4,208.5
Grallator,201.4,208.5
Brachychirotherium,201.4,208.5
Eosauropus,201.4,208.5
Grallator,201.4,208.5
Brachychirotherium,201.4,208.5
Eosauropus,201.4,208.5
Grallator,201.4,208.5
Brachychirotherium,201.4,208.5
Grallator,201.4,208.5
Brachychirotherium,201.4,208.5
Grallator,201.4,208.5
Eosauropus,201.4,208.5
Brachychirotherium,201.4,208.5
Grallator,201.4,208.5
Eosauropus,201.4,208.5
Eosauropus,201.4,208.5
Brachychirotherium,201.4,208.5
Grallator,201.4,208.5
Grallator,201.4,208.5
Grallator,201.4,208.5
Grallator,201.4,208.5
Eosauropus,201.4,208.5
Grallator,201.4,208.5
Brachychirotherium,201.4,208.5
Grallator,201.4,208.5
Eubrontes,201.4,208.5
Eubrontes,201.4,208.5
Anchisauripus,201.4,208.5
Grallator,201.4,208.5
Batrachopus,201.4,208.5
Batrachopus,201.4,208.5
Batrachopus,201.4,208.5
Avicranium,201.4,208.5
Variodens,201.4,208.5
Gephyrosaurus,201.4,208.5
Deltadectes,201.4,208.5
Paleollanosaurus,201.4,208.5
Rhaeticosaurus,201.4,208.5
Eosauropus,201.4,208.5
Eosauropus,201.4,208.5
Eosauropus,201.4,208.5
Grallator,201.4,208.5
Machaeroprosopus,201.4,208.5
Psephoderma,201.4,208.5
Psephoderma,201.4,208.5
Psephoderma,201.4,208.5
Typothorax,201.4,208.5
Dromomeron,201.4,208.5
Termatosaurus,201.4,208.5
Nothosaurus,201.4,208.5
Chirotherium,201.4,208.5
Grallator,201.4,208.5
Grallator,201.4,208.5
Haligonia,201.4,208.5
Scoloparia,201.4,208.5
Smilodonterpeton,201.4,208.5
Hypsognathus,201.4,208.5
Diphydontosaurus,201.4,208.5
Shonisaurus,201.4,208.5
Pachystropheus,201.4,208.5
Eosauropus,201.4,208.5
Termatosaurus,201.4,208.5
Zanclodon,201.4,208.5
Eubrontes,201.4,208.5
Plateosaurus,201.4,208.5
Grallator,201.4,208.5
Anchisauripus,201.4,208.5
Plesiosaurus,201.4,208.5
Ichthyotitan,201.4,208.5
Kayentapus,199.5,208.5
Grallator,199.5,208.5
Eubrontes,199.5,208.5
Dilophosauripus,199.5,208.5
Anchisauripus,199.5,208.5
Grallator,199.5,208.5
Grallator,199.5,208.5
Protosuchus,199.5,208.5
Lophostropheus,199.5,208.5
Syntarsus,199.5,208.5
Grallator,199.5,208.5
Batrachopus,199.5,208.5
Grallator,199.5,208.5
Grallator,199.5,208.5
Evazoum,199.5,208.5
Thalassiodracon,199.5,208.5
Thalassiodracon,199.5,208.5
Ichthyosaurus,199.5,208.5
Ichthyosaurus,199.5,208.5
Ichthyosaurus,199.5,208.5
Ichthyosaurus,199.5,208.5
Ichthyosaurus,199.5,208.5
Thalassiodracon,199.5,208.5
Ichthyosaurus,199.5,208.5
Ichthyosaurus,199.5,208.5
Coelurosaurichnus,199.5,208.5
Anchisauripus,199.5,208.5
Grallator,199.5,208.5
Dilophosauripus,199.5,208.5
Protosuchus,199.5,208.5
Protosuchus,199.5,208.5
Batrachopus,199.5,208.5
Protosuchus,199.5,208.5
Eubrontes,199.5,208.5
Grallator,199.5,208.5
Anchisauripus,199.5,208.5
Dilophosauripus,199.5,208.5
Eubrontes,199.5,208.5
Eubrontes,199.5,208.5
Grallator,199.5,208.5
Batrachopus,199.5,208.5
Grallator,199.5,208.5
Protosuchus,199.5,201.4
Anomoepus,199.5,201.4
Batrachopus,199.5,201.4
Grallator,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Sarcosaurus,199.5,201.4
Jingshanosaurus,199.5,201.4
Coelophysis,199.5,201.4
Lufengosaurus,199.5,201.4
Lufengosaurus,199.5,201.4
Lufengosaurus,199.5,201.4
Gyposaurus,199.5,201.4
Lufengosaurus,199.5,201.4
Lukousaurus,199.5,201.4
Sinosaurus,199.5,201.4
Chinshakiangosaurus,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Batrachopus,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Batrachopus,199.5,201.4
Grallator,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Grallator,199.5,201.4
Grallator,199.5,201.4
Grallator,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Dilophosauripus,199.5,201.4
Eshanosaurus,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Anomoepus,199.5,201.4
Grallator,199.5,201.4
Kayentapus,199.5,201.4
Eubrontes,199.5,201.4
Eubrontes,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Grallator,199.5,201.4
Kayentapus,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Grallator,199.5,201.4
Grallator,199.5,201.4
Grallator,199.5,201.4
Eubrontes,199.5,201.4
Eubrontes,199.5,201.4
Eubrontes,199.5,201.4
Eubrontes,199.5,201.4
Eubrontes,199.5,201.4
Eubrontes,199.5,201.4
