Species	Status	min_age	max_age
Grallator	extinct	208.5	227
Grallator	extinct	208.5	227
Grallator	extinct	208.5	227
Coelophysis	extinct	208.5	227
Coelophysis	extinct	208.5	227
Grallator	extinct	208.5	227
Pseudotetrasauropus	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Rhynchosauroides	extinct	208.5	227
Grallator	extinct	208.5	227
Grallator	extinct	208.5	227
Grallator	extinct	208.5	227
Grallator	extinct	208.5	227
Apatopus	extinct	208.5	227
Rhynchosauroides	extinct	208.5	227
Grallator	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Kintneria	extinct	208.5	227
Rhynchosauroides	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Grallator	extinct	208.5	227
Eubrontes	extinct	208.5	227
Grallator	extinct	208.5	227
Atreipus	extinct	208.5	227
Atreipus	extinct	208.5	227
Sacisaurus	extinct	208.5	227
Guaibasaurus	extinct	208.5	227
Gwyneddichnium	extinct	208.5	227
Kintneria	extinct	208.5	227
Grallator	extinct	208.5	227
Anchisauripus	extinct	208.5	227
Coelurosaurichnus	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Apatopus	extinct	208.5	227
Kintneria	extinct	208.5	227
Grallator	extinct	208.5	227
Grallator	extinct	208.5	227
Kholumolumo	extinct	208.5	227
Otozoum	extinct	208.5	227
Pseudotetrasauropus	extinct	208.5	227
Lessemsaurus	extinct	208.5	227
Tecovasaurus	extinct	208.5	227
Tecovasaurus	extinct	208.5	227
Lucianosaurus	extinct	208.5	227
Postosuchus	extinct	208.5	227
Vancleavea	extinct	208.5	227
Typothorax	extinct	208.5	227
Postosuchus	extinct	208.5	227
Shuvosaurus	extinct	208.5	227
Revueltosaurus	extinct	208.5	227
Coelophysis	extinct	208.5	227
Postosuchus	extinct	208.5	227
Rhynchosauroides	extinct	208.5	227
Apatopus	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Atreipus	extinct	208.5	227
Grallator	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Grallator	extinct	208.5	227
Eubrontes	extinct	208.5	227
Coelophysis	extinct	208.5	227
Trilophosaurus	extinct	208.5	227
Riojasaurus	extinct	208.5	227
Eubrontes	extinct	208.5	227
Eubrontes	extinct	208.5	227
Technosaurus	extinct	208.5	227
Typothorax	extinct	208.5	227
Protoavis	extinct	208.5	227
Paratypothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Revueltosaurus	extinct	208.5	227
Trilophosaurus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Crosbysaurus	extinct	208.5	227
Crosbysaurus	extinct	208.5	227
Rutiodon	extinct	208.5	227
Poposaurus	extinct	208.5	227
Desmatosuchus	extinct	208.5	227
Stagonolepis	extinct	208.5	227
Trilophosaurus	extinct	208.5	227
Crosbysaurus	extinct	208.5	227
Crosbysaurus	extinct	208.5	227
Diphydontosaurus	extinct	208.5	227
Planocephalosaurus	extinct	208.5	227
Fraserosphenodon	extinct	208.5	227
Trilophosaurus	extinct	208.5	227
Protecovasaurus	extinct	208.5	227
Crosbysaurus	extinct	208.5	227
Revueltosaurus	extinct	208.5	227
Paleollanosaurus	extinct	208.5	227
Trilophosaurus	extinct	208.5	227
Protecovasaurus	extinct	208.5	227
Protecovasaurus	extinct	208.5	227
Crosbysaurus	extinct	208.5	227
Crosbysaurus	extinct	208.5	227
Revueltosaurus	extinct	208.5	227
Tecovasaurus	extinct	208.5	227
Revueltosaurus	extinct	208.5	227
Eubrontes	extinct	208.5	227
Grallator	extinct	208.5	227
Coelophysis	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Rioarribasuchus	extinct	208.5	227
Typothorax	extinct	208.5	227
Grallator	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Grallator	extinct	208.5	227
Grallator	extinct	208.5	227
Coelurosaurichnus	extinct	208.5	227
Grallator	extinct	208.5	227
Erpetosuchus	extinct	208.5	227
Shuvosaurus	extinct	208.5	227
Shuvosaurus	extinct	208.5	227
Coelophysis	extinct	208.5	227
Plateosaurus	extinct	208.5	227
Plateosaurus	extinct	208.5	227
Plateosaurus	extinct	208.5	227
Kintneria	extinct	208.5	227
Gwyneddichnium	extinct	208.5	227
Gwyneddichnium	extinct	208.5	227
Gwyneddichnium	extinct	208.5	227
Anchisauripus	extinct	208.5	227
Platypterna	extinct	208.5	227
Eosauropus	extinct	208.5	227
Pseudotetrasauropus	extinct	208.5	227
Tetrasauropus	extinct	208.5	227
Eubrontes	extinct	208.5	227
Teyumbaita	extinct	208.5	227
Dromomeron	extinct	208.5	227
Dromomeron	extinct	208.5	227
Typothorax	extinct	208.5	227
Rioarribasuchus	extinct	208.5	227
Vivaron	extinct	208.5	227
Desmatosuchus	extinct	208.5	227
Desmatosuchus	extinct	208.5	227
Stagonolepis	extinct	208.5	227
Tecovasuchus	extinct	208.5	227
Stagonolepis	extinct	208.5	227
Plateosaurus	extinct	208.5	227
Tanytrachelos	extinct	208.5	227
Colobops	extinct	208.5	227
Libognathus	extinct	208.5	227
Crosbysaurus	extinct	208.5	227
Typothorax	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Typothorax	extinct	208.5	227
Grallator	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Evazoum	extinct	208.5	227
Rhynchosauroides	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Grallator	extinct	208.5	227
Typothorax	extinct	208.5	227
Coelophysis	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Redondasuchus	extinct	208.5	227
Pseudotetrasauropus	extinct	208.5	227
Evazoum	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Grallator	extinct	208.5	227
Grallator	extinct	208.5	227
Evazoum	extinct	208.5	227
Typothorax	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Postosuchus	extinct	208.5	227
Shuvosaurus	extinct	208.5	227
Typothorax	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Eosauropus	extinct	208.5	227
Eubrontes	extinct	208.5	227
Grallator	extinct	208.5	227
Evazoum	extinct	208.5	227
Bosiutrisauropus	extinct	208.5	227
Grallator	extinct	208.5	227
Pseudotetrasauropus	extinct	208.5	227
Pseudotetrasauropus	extinct	208.5	227
Grallator	extinct	208.5	227
Batrachopus	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Grallator	extinct	208.5	227
Gwyneddichnium	extinct	208.5	227
Rhynchosauroides	extinct	208.5	227
Rhynchosauroides	extinct	208.5	227
Grallator	extinct	208.5	227
Grallator	extinct	208.5	227
Rhynchosauroides	extinct	208.5	227
Gwyneddichnium	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Grallator	extinct	208.5	227
Rhynchosauroides	extinct	208.5	227
Grallator	extinct	208.5	227
Rhynchosauroides	extinct	208.5	227
Rhynchosauroides	extinct	208.5	227
Rhynchosauroides	extinct	208.5	227
Grallator	extinct	208.5	227
Gwyneddichnium	extinct	208.5	227
Apatopus	extinct	208.5	227
Grallator	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Grallator	extinct	208.5	227
Rhynchosauroides	extinct	208.5	227
Rhynchosauroides	extinct	208.5	227
Grallator	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Rhynchosauroides	extinct	208.5	227
Rhynchosauroides	extinct	208.5	227
Barrancapus	extinct	208.5	227
Rhynchosauroides	extinct	208.5	227
Smilosuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Rutiodon	extinct	208.5	227
Paratypothorax	extinct	208.5	227
Rutiodon	extinct	208.5	227
Typothorax	extinct	208.5	227
Paratypothorax	extinct	208.5	227
Rutiodon	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Trilophosaurus	extinct	208.5	227
Rutiodon	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Redondasuchus	extinct	208.5	227
Proganochelys	extinct	208.5	227
Chirotherium	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Trilophosaurus	extinct	208.5	227
Trilophosaurus	extinct	208.5	227
Trilophosaurus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Trilophosaurus	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Saurischichnus	extinct	208.5	227
Stegomus	extinct	208.5	227
Hypsognathus	extinct	208.5	227
Soturnia	extinct	208.5	227
Clevosaurus	extinct	208.5	227
Vancleavea	extinct	208.5	227
Typothorax	extinct	208.5	227
Redondavenator	extinct	208.5	227
Dromomeron	extinct	208.5	227
Dromomeron	extinct	208.5	227
Callawayia	extinct	208.5	227
Grallator	extinct	208.5	227
Grallator	extinct	208.5	227
Sauropus	extinct	208.5	227
Apatopus	extinct	208.5	227
Argoides	extinct	208.5	227
Batrachopus	extinct	208.5	227
Eubrontes	extinct	208.5	227
Anomoepus	extinct	208.5	227
Hypuronector	extinct	208.5	227
Hypuronector	extinct	208.5	227
Tanytrachelos	extinct	208.5	227
Tanytrachelos	extinct	208.5	227
Stegomus	extinct	208.5	227
Aetosaurus	extinct	208.5	227
Aetosaurus	extinct	208.5	227
Rutiodon	extinct	208.5	227
Stagonolepis	extinct	208.5	227
Acaenasuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Postosuchus	extinct	208.5	227
Smilosuchus	extinct	208.5	227
Vancleavea	extinct	208.5	227
Doswellia	extinct	208.5	227
Vancleavea	extinct	208.5	227
Vancleavea	extinct	208.5	227
Vancleavea	extinct	208.5	227
Vancleavea	extinct	208.5	227
Vancleavea	extinct	208.5	227
Vancleavea	extinct	208.5	227
Acallosuchus	extinct	208.5	227
Smilosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Vancleavea	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Vancleavea	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Postosuchus	extinct	208.5	227
Vancleavea	extinct	208.5	227
Trilophosaurus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Acaenasuchus	extinct	208.5	227
Hesperosuchus	extinct	208.5	227
Revueltosaurus	extinct	208.5	227
Vancleavea	extinct	208.5	227
Smilosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Vancleavea	extinct	208.5	227
Hesperosuchus	extinct	208.5	227
Postosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Acaenasuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Smilosuchus	extinct	208.5	227
Poposaurus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Poposaurus	extinct	208.5	227
Postosuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Smilosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Tawa	extinct	208.5	227
Tawa	extinct	208.5	227
Tawa	extinct	208.5	227
Sphodrosaurus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Smilosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Smilosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Protome	extinct	208.5	227
Smilosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Desmatosuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Poposaurus	extinct	208.5	227
Desmatosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Smilosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Smilosuchus	extinct	208.5	227
Smilosuchus	extinct	208.5	227
Smilosuchus	extinct	208.5	227
Typothorax	extinct	208.5	227
Postosuchus	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Shuvosaurus	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Postosuchus	extinct	208.5	227
Postosuchus	extinct	208.5	227
Typothorax	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Paratypothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Typothorax	extinct	208.5	227
Postosuchus	extinct	208.5	227
Typothorax	extinct	208.5	227
Paratypothorax	extinct	208.5	227
Postosuchus	extinct	208.5	227
Shuvosaurus	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Paratypothorax	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Paratypothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Paratypothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Paratypothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Paratypothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Typothorax	extinct	208.5	227
Postosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Paratypothorax	extinct	208.5	227
Poposaurus	extinct	208.5	227
Pravusuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Stagonolepis	extinct	208.5	227
Paratypothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Rioarribasuchus	extinct	208.5	227
Scutarx	extinct	208.5	227
Paratypothorax	extinct	208.5	227
Paratypothorax	extinct	208.5	227
Revueltosaurus	extinct	208.5	227
Revueltosaurus	extinct	208.5	227
Typothorax	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Uatchitodon	extinct	208.5	227
Typothorax	extinct	208.5	227
Adamanasuchus	extinct	208.5	227
Shuvosaurus	extinct	208.5	227
Smilosuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Postosuchus	extinct	208.5	227
Smilosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Hesperosuchus	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Angistorhinus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Desmatosuchus	extinct	208.5	227
Rutiodon	extinct	208.5	227
Stagonolepis	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Shuvosaurus	extinct	208.5	227
Typothorax	extinct	208.5	227
Rutiodon	extinct	208.5	227
Paratypothorax	extinct	208.5	227
Desmatosuchus	extinct	208.5	227
Typothorax	extinct	208.5	227
Postosuchus	extinct	208.5	227
Paratypothorax	extinct	208.5	227
Desmatosuchus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Angistorhinus	extinct	208.5	227
Rutiodon	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Redondasuchus	extinct	208.5	227
Vancleavea	extinct	208.5	227
Redondasuchus	extinct	208.5	227
Vancleavea	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Apachesuchus	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Dolabrosaurus	extinct	208.5	227
Rutiodon	extinct	208.5	227
Typothorax	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Postosuchus	extinct	208.5	227
Caseosaurus	extinct	208.5	227
Leptosuchus	extinct	208.5	227
Krzyzanowskisaurus	extinct	208.5	227
Trilophosaurus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Desmatosuchus	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Shuvosaurus	extinct	208.5	227
Coburgosuchus	extinct	208.5	227
Plateosaurus	extinct	208.5	227
Mystriosuchus	extinct	208.5	227
Eubrontes	extinct	208.5	227
Otozoum	extinct	208.5	227
Grallator	extinct	208.5	227
Uatchitodon	extinct	208.5	227
Revueltosaurus	extinct	208.5	227
Revueltosaurus	extinct	208.5	227
Guaibasaurus	extinct	208.5	227
Ichthyosaurus	extinct	208.5	227
Ichthyosaurus	extinct	208.5	227
Teyumbaita	extinct	208.5	227
Hyperodapedon	extinct	208.5	227
Teyumbaita	extinct	208.5	227
Alexeyisaurus	extinct	208.5	227
Gwyneddichnium	extinct	208.5	227
Grallator	extinct	208.5	227
Grallator	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Kayentapus	extinct	208.5	227
Grallator	extinct	208.5	227
Gregaripus	extinct	208.5	227
Clevosaurus	extinct	208.5	227
Riojasuchus	extinct	208.5	227
Neoaetosauroides	extinct	208.5	227
Hemiprotosuchus	extinct	208.5	227
Pseudhesperosuchus	extinct	208.5	227
Palaeochersis	extinct	208.5	227
Fasolasuchus	extinct	208.5	227
Neoaetosauroides	extinct	208.5	227
Neoaetosauroides	extinct	208.5	227
Neoaetosauroides	extinct	208.5	227
Neoaetosauroides	extinct	208.5	227
Neoaetosauroides	extinct	208.5	227
Mystriosuchus	extinct	208.5	227
Mystriosuchus	extinct	208.5	227
Mystriosuchus	extinct	208.5	227
Mystriosuchus	extinct	208.5	227
Nicrosaurus	extinct	208.5	227
Nicrosaurus	extinct	208.5	227
Rutiodon	extinct	208.5	227
Paratypothorax	extinct	208.5	227
Paratypothorax	extinct	208.5	227
Faxinalipterus	extinct	208.5	227
Cargninia	extinct	208.5	227
Mystriosuchus	extinct	208.5	227
Nicrosaurus	extinct	208.5	227
Plateosaurus	extinct	208.5	227
Proganochelys	extinct	208.5	227
Proganochelys	extinct	208.5	227
Proganochelys	extinct	208.5	227
Rutiodon	extinct	208.5	227
Sikannisuchus	extinct	208.5	227
Metashastasaurus	extinct	208.5	227
Sikannisuchus	extinct	208.5	227
Sikannisuchus	extinct	208.5	227
Metashastasaurus	extinct	208.5	227
Sikannisuchus	extinct	208.5	227
Rutiodon	extinct	208.5	227
Smilosuchus	extinct	208.5	227
Poposaurus	extinct	208.5	227
Nambalia	extinct	208.5	227
Jaklapallisaurus	extinct	208.5	227
Grallator	extinct	208.5	227
Grallator	extinct	208.5	227
Grallator	extinct	208.5	227
Crosbysaurus	extinct	208.5	227
Revueltosaurus	extinct	208.5	227
Rugarhynchos	extinct	208.5	227
Tecovasuchus	extinct	208.5	227
Tecovasuchus	extinct	208.5	227
Tecovasuchus	extinct	208.5	227
Tecovasuchus	extinct	208.5	227
Tecovasuchus	extinct	208.5	227
Proganochelys	extinct	208.5	227
Proganochelys	extinct	208.5	227
Proterochersis	extinct	208.5	227
Proterochersis	extinct	208.5	227
Proterochersis	extinct	208.5	227
Nicrosaurus	extinct	208.5	227
Paratypothorax	extinct	208.5	227
Nicrosaurus	extinct	208.5	227
Nicrosaurus	extinct	208.5	227
Nicrosaurus	extinct	208.5	227
Nicrosaurus	extinct	208.5	227
Paratypothorax	extinct	208.5	227
Nicrosaurus	extinct	208.5	227
Nicrosaurus	extinct	208.5	227
Grallator	extinct	208.5	227
Plateosaurus	extinct	208.5	227
Otozoum	extinct	208.5	227
Velocipes	extinct	208.5	227
Tanystropheus	extinct	208.5	227
Shastasaurus	extinct	208.5	227
Coloradisaurus	extinct	208.5	227
Poposaurus	extinct	208.5	227
Shuvosaurus	extinct	208.5	227
Postosuchus	extinct	208.5	227
Rutiodon	extinct	208.5	227
Hesperosuchus	extinct	208.5	227
Evazoum	extinct	208.5	227
Hudsonelpidia	extinct	208.5	227
Macgowania	extinct	208.5	227
Plateosaurus	extinct	208.5	227
Tetrasauropus	extinct	208.5	227
Sauropodopus	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Plesiornis	extinct	208.5	227
Eubrontes	extinct	208.5	227
Rutiodon	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Coelurosaurichnus	extinct	208.5	227
Coelurosaurichnus	extinct	208.5	227
Anchisauripus	extinct	208.5	227
Rotodactylus	extinct	208.5	227
Sphenotitan	extinct	208.5	227
Chirotherium	extinct	208.5	227
Rhynchosauroides	extinct	208.5	227
Apatopus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Proterochersis	extinct	208.5	227
Eosauropus	extinct	208.5	227
Stenomyti	extinct	208.5	227
Vivaron	extinct	208.5	227
Vivaron	extinct	208.5	227
Dromomeron	extinct	208.5	227
Waluchelys	extinct	208.5	227
Sphenotitan	extinct	208.5	227
Sphenotitan	extinct	208.5	227
Lucianovenator	extinct	208.5	227
Scutarx	extinct	208.5	227
Scutarx	extinct	208.5	227
Coelophysis	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Apatopus	extinct	208.5	227
Eosauropus	extinct	208.5	227
Pseudotetrasauropus	extinct	208.5	227
Coelurosaurichnus	extinct	208.5	227
Grallator	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Batrachopus	extinct	208.5	227
Eubrontes	extinct	208.5	227
Tanytrachelos	extinct	208.5	227
Tanytrachelos	extinct	208.5	227
Tanytrachelos	extinct	208.5	227
Anomoepus	extinct	208.5	227
Smilosuchus	extinct	208.5	227
Rhynchosauroides	extinct	208.5	227
Grallator	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Grallator	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Rhynchosauroides	extinct	208.5	227
Rhynchosauroides	extinct	208.5	227
Heterodontichnites	extinct	208.5	227
Eosauropus	extinct	208.5	227
Eosauropus	extinct	208.5	227
Otozoum	extinct	208.5	227
Grallator	extinct	208.5	227
Grallator	extinct	208.5	227
Eubrontes	extinct	208.5	227
Brachychirotherium	extinct	208.5	227
Coahomasuchus	extinct	208.5	227
Deltadectes	extinct	208.5	227
Diphydontosaurus	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Drepanosaurus	extinct	208.5	227
Dromomeron	extinct	208.5	227
Dromomeron	extinct	208.5	227
Dromomeron	extinct	208.5	227
Dromomeron	extinct	208.5	227
Dromomeron	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Postosuchus	extinct	208.5	227
Shuvosaurus	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Lepidus	extinct	208.5	227
Palacrodon	extinct	208.5	227
Palacrodon	extinct	208.5	227
Spinosuchus	extinct	208.5	227
Sclerostropheus	extinct	208.5	227
Ingentia	extinct	208.5	227
Macrocollum	extinct	208.5	227
Coloradisuchus	extinct	208.5	227
Soumyasaurus	extinct	208.5	227
Notatesseraeraptor	extinct	208.5	227
Nhandumirim	extinct	208.5	227
Revueltosaurus	extinct	208.5	227
Seazzadactylus	extinct	208.5	227
Chirotherium	extinct	208.5	227
Rigalites	extinct	208.5	227
Grallator	extinct	208.5	227
Anatrisauropus	extinct	208.5	227
Pseudotrisauropus	extinct	208.5	227
Pseudotrisauropus	extinct	208.5	227
Grallator	extinct	208.5	227
Paratrisauropus	extinct	208.5	227
Ancistronychus	extinct	208.5	227
Gunakadeit	extinct	208.5	227
Lanceirosphenodon	extinct	208.5	227
Schleitheimia	extinct	208.5	227
Trilophosaurus	extinct	208.5	227
Acaenasuchus	extinct	208.5	227
Skybalonyx	extinct	208.5	227
Acaenasuchus	extinct	208.5	227
Typothorax	extinct	208.5	227
Malerisaurus	extinct	208.5	227
Trilophosaurus	extinct	208.5	227
Trilophosaurus	extinct	208.5	227
Trilophosaurus	extinct	208.5	227
Parasuchus	extinct	208.5	227
Stagonolepis	extinct	208.5	227
Revueltosaurus	extinct	208.5	227
Dromomeron	extinct	208.5	227
Doswellia	extinct	208.5	227
Parasuchus	extinct	208.5	227
Wannia	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Scutarx	extinct	208.5	227
Malerisaurus	extinct	208.5	227
Rioarribasuchus	extinct	208.5	227
Machaeroprosopus	extinct	208.5	227
Typothorax	extinct	208.5	227
Typothorax	extinct	208.5	227
Wannia	extinct	208.5	227
Kranosaura	extinct	208.5	227
Kocurypelta	extinct	208.5	227
Proterochersis	extinct	208.5	227
Powellvenator	extinct	208.5	227
Grallator	extinct	208.5	227
Clevosaurus	extinct	208.5	227
Syntomiprosopus	extinct	208.5	227
Nicrosaurus	extinct	208.5	227
Guaibasaurus	extinct	208.5	227
Anchisauripus	extinct	208.5	227
Grallator	extinct	208.5	227
Tetrasauropus	extinct	208.5	227
Pseudotetrasauropus	extinct	208.5	227
Hesperosuchus	extinct	208.5	227
Vancleavea	extinct	208.5	227
Typothorax	extinct	208.5	227
Vancleavea	extinct	208.5	227
Chindesaurus	extinct	208.5	227
Revueltosaurus	extinct	208.5	227
Calyptosuchus	extinct	208.5	227
Anchisauripus	extinct	208.5	227
Eubrontes	extinct	208.5	227
Doswellia	extinct	208.5	227
